2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
168: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.43s)
169: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.46s)
170: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.49s)
171: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.52s)
172: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.55s)
173: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.57s)
174: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.60s)
175: acc=0.37% acc_corr=0.39% avg#q_ae=5.40 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.63s)
176: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.66s)
177: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.69s)
178: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.72s)
179: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.75s)
180: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.77s)
181: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.80s)
182: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.83s)
183: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.86s)
184: acc=0.35% acc_corr=0.36% avg#q_ae=5.44 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.89s)
185: acc=0.33% acc_corr=0.34% avg#q_ae=5.48 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.92s)
186: acc=0.33% acc_corr=0.34% avg#q_ae=5.48 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.95s)
187: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9612.98s)
188: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.00s)
189: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.02s)
190: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.04s)
191: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.07s)
192: acc=0.31% acc_corr=0.32% avg#q_ae=5.52 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.09s)
193: acc=0.30% acc_corr=0.31% avg#q_ae=5.54 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.11s)
194: acc=0.30% acc_corr=0.31% avg#q_ae=5.54 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.13s)
195: acc=0.30% acc_corr=0.31% avg#q_ae=5.54 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.15s)
196: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.18s)
197: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.20s)
198: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.22s)
199: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.25s)
200: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.27s)
201: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.29s)
202: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.33s)
203: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.35s)
204: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.37s)
205: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.39s)
206: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.41s)
207: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.43s)
208: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.46s)
209: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.48s)
210: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.50s)
211: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.52s)
212: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.54s)
213: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.56s)
214: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.58s)
215: acc=0.29% acc_corr=0.30% avg#q_ae=5.56 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.60s)
216: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.63s)
217: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.65s)
218: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.67s)
219: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.69s)
220: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.71s)
221: acc=0.28% acc_corr=0.29% avg#q_ae=5.58 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.73s)
222: acc=0.27% acc_corr=0.28% avg#q_ae=5.60 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.76s)
223: acc=0.27% acc_corr=0.28% avg#q_ae=5.60 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.78s)
224: acc=0.27% acc_corr=0.28% avg#q_ae=5.60 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.80s)
225: acc=0.27% acc_corr=0.28% avg#q_ae=5.60 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.82s)
226: acc=0.27% acc_corr=0.28% avg#q_ae=5.60 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.84s)
227: acc=0.26% acc_corr=0.27% avg#q_ae=5.62 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.86s)
228: acc=0.26% acc_corr=0.27% avg#q_ae=5.62 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.88s)
229: acc=0.26% acc_corr=0.27% avg#q_ae=5.62 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.90s)
230: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.93s)
231: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.95s)
232: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.97s)
233: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9613.99s)
234: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.01s)
235: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.03s)
236: acc=0.25% acc_corr=0.26% avg#q_ae=5.65 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.05s)
237: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.07s)
238: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.09s)
239: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.11s)
240: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.13s)
241: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.15s)
242: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.18s)
243: acc=0.24% acc_corr=0.25% avg#q_ae=5.67 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.20s)
244: acc=0.23% acc_corr=0.24% avg#q_ae=5.70 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.23s)
245: acc=0.22% acc_corr=0.23% avg#q_ae=5.72 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.25s)
246: acc=0.22% acc_corr=0.23% avg#q_ae=5.72 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.26s)
247: acc=0.21% acc_corr=0.22% avg#q_ae=5.75 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.28s)
248: acc=0.21% acc_corr=0.22% avg#q_ae=5.75 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.30s)
249: acc=0.21% acc_corr=0.22% avg#q_ae=5.75 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.32s)
250: acc=0.21% acc_corr=0.22% avg#q_ae=5.75 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.34s)
251: acc=0.20% acc_corr=0.21% avg#q_ae=5.77 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.36s)
252: acc=0.20% acc_corr=0.21% avg#q_ae=5.77 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.38s)
253: acc=0.19% acc_corr=0.20% avg#q_ae=5.80 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.40s)
254: acc=0.19% acc_corr=0.20% avg#q_ae=5.80 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.41s)
255: acc=0.19% acc_corr=0.20% avg#q_ae=5.80 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.43s)
256: acc=0.19% acc_corr=0.20% avg#q_ae=5.80 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.45s)
257: acc=0.19% acc_corr=0.20% avg#q_ae=5.80 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.47s)
258: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.49s)
259: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.50s)
260: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.52s)
261: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.54s)
262: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.56s)
263: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.57s)
264: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.60s)
265: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.61s)
266: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.63s)
267: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.65s)
268: acc=0.18% acc_corr=0.19% avg#q_ae=5.83 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.67s)
269: acc=0.17% acc_corr=0.18% avg#q_ae=5.85 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.69s)
270: acc=0.17% acc_corr=0.18% avg#q_ae=5.85 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.71s)
271: acc=0.17% acc_corr=0.18% avg#q_ae=5.85 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.72s)
272: acc=0.17% acc_corr=0.18% avg#q_ae=5.85 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.74s)
273: acc=0.17% acc_corr=0.18% avg#q_ae=5.85 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.76s)
274: acc=0.16% acc_corr=0.17% avg#q_ae=5.88 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.78s)
275: acc=0.16% acc_corr=0.17% avg#q_ae=5.88 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.79s)
276: acc=0.16% acc_corr=0.17% avg#q_ae=5.88 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.81s)
277: acc=0.16% acc_corr=0.17% avg#q_ae=5.88 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.82s)
278: acc=0.16% acc_corr=0.17% avg#q_ae=5.88 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.83s)
279: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.85s)
280: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.86s)
281: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.88s)
282: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.89s)
283: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.91s)
284: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.92s)
285: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.93s)
286: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.30, buff=32698, (n_ex=9597, eps=20.000, 9614.95s)
287: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9614.96s)
288: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9614.97s)
289: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9614.99s)
290: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.00s)
291: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.01s)
292: acc=0.15% acc_corr=0.16% avg#q_ae=5.91 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.03s)
293: acc=0.14% acc_corr=0.15% avg#q_ae=5.94 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.04s)
294: acc=0.14% acc_corr=0.15% avg#q_ae=5.94 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.06s)
295: acc=0.14% acc_corr=0.15% avg#q_ae=5.94 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.07s)
296: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.09s)
297: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.10s)
298: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.11s)
299: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.13s)
300: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.14s)
301: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.15s)
302: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.17s)
303: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.19s)
304: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.20s)
305: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.21s)
306: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.23s)
307: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.24s)
308: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.25s)
309: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.27s)
310: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.28s)
311: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.29s)
312: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.30s)
313: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.32s)
314: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.33s)
315: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.35s)
316: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.36s)
317: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.37s)
318: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.38s)
319: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.40s)
320: acc=0.13% acc_corr=0.14% avg#q_ae=5.97 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.41s)
321: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.43s)
322: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.44s)
323: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.45s)
324: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.47s)
325: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.48s)
326: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.49s)
327: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.50s)
328: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.52s)
329: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.53s)
330: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.54s)
331: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.55s)
332: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.57s)
333: acc=0.12% acc_corr=0.13% avg#q_ae=6.01 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.58s)
334: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.59s)
335: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.61s)
336: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.62s)
337: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.63s)
338: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.64s)
339: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.66s)
