2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
172: acc=1.65% acc_corr=1.72% avg#q_ae=10.31 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.45s)
173: acc=1.62% acc_corr=1.69% avg#q_ae=10.36 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.57s)
174: acc=1.59% acc_corr=1.66% avg#q_ae=10.41 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.67s)
175: acc=1.58% acc_corr=1.65% avg#q_ae=10.43 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.77s)
176: acc=1.57% acc_corr=1.64% avg#q_ae=10.45 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.87s)
177: acc=1.56% acc_corr=1.63% avg#q_ae=10.47 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.98s)
178: acc=1.55% acc_corr=1.62% avg#q_ae=10.48 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.10s)
179: acc=1.54% acc_corr=1.60% avg#q_ae=10.50 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.22s)
180: acc=1.51% acc_corr=1.57% avg#q_ae=10.56 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.33s)
181: acc=1.51% acc_corr=1.57% avg#q_ae=10.56 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.44s)
182: acc=1.48% acc_corr=1.54% avg#q_ae=10.61 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.56s)
183: acc=1.48% acc_corr=1.54% avg#q_ae=10.61 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.67s)
184: acc=1.46% acc_corr=1.52% avg#q_ae=10.65 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.79s)
185: acc=1.45% acc_corr=1.51% avg#q_ae=10.67 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 282.90s)
186: acc=1.44% acc_corr=1.50% avg#q_ae=10.69 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 283.02s)
187: acc=1.44% acc_corr=1.50% avg#q_ae=10.69 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 283.12s)
188: acc=1.43% acc_corr=1.49% avg#q_ae=10.70 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.23s)
189: acc=1.43% acc_corr=1.49% avg#q_ae=10.70 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.34s)
190: acc=1.42% acc_corr=1.48% avg#q_ae=10.72 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.45s)
191: acc=1.42% acc_corr=1.48% avg#q_ae=10.72 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.56s)
192: acc=1.40% acc_corr=1.46% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.67s)
193: acc=1.40% acc_corr=1.46% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.75s)
194: acc=1.40% acc_corr=1.46% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.84s)
195: acc=1.40% acc_corr=1.46% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 283.93s)
196: acc=1.39% acc_corr=1.45% avg#q_ae=10.78 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.02s)
197: acc=1.38% acc_corr=1.44% avg#q_ae=10.80 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.11s)
198: acc=1.37% acc_corr=1.43% avg#q_ae=10.82 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.19s)
199: acc=1.37% acc_corr=1.43% avg#q_ae=10.82 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.28s)
200: acc=1.36% acc_corr=1.42% avg#q_ae=10.84 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.37s)
201: acc=1.35% acc_corr=1.41% avg#q_ae=10.86 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.45s)
202: acc=1.35% acc_corr=1.41% avg#q_ae=10.86 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.54s)
203: acc=1.34% acc_corr=1.40% avg#q_ae=10.88 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.63s)
204: acc=1.33% acc_corr=1.39% avg#q_ae=10.90 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.72s)
205: acc=1.33% acc_corr=1.39% avg#q_ae=10.90 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.80s)
206: acc=1.32% acc_corr=1.38% avg#q_ae=10.92 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.89s)
207: acc=1.32% acc_corr=1.38% avg#q_ae=10.92 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 284.97s)
208: acc=1.31% acc_corr=1.37% avg#q_ae=10.95 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 285.05s)
209: acc=1.29% acc_corr=1.34% avg#q_ae=10.99 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 285.13s)
210: acc=1.29% acc_corr=1.34% avg#q_ae=10.99 med#q=2.0, avg_margin=-4.16, buff=30820, (n_ex=9597, eps=20.000, 285.21s)
211: acc=1.28% acc_corr=1.33% avg#q_ae=11.01 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.28s)
212: acc=1.28% acc_corr=1.33% avg#q_ae=11.01 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.36s)
213: acc=1.28% acc_corr=1.33% avg#q_ae=11.01 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.44s)
214: acc=1.26% acc_corr=1.31% avg#q_ae=11.05 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.52s)
215: acc=1.26% acc_corr=1.31% avg#q_ae=11.05 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.60s)
216: acc=1.26% acc_corr=1.31% avg#q_ae=11.05 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.68s)
217: acc=1.26% acc_corr=1.31% avg#q_ae=11.05 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.76s)
218: acc=1.26% acc_corr=1.31% avg#q_ae=11.05 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.84s)
219: acc=1.25% acc_corr=1.30% avg#q_ae=11.08 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 285.93s)
220: acc=1.24% acc_corr=1.29% avg#q_ae=11.10 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.01s)
221: acc=1.24% acc_corr=1.29% avg#q_ae=11.10 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.09s)
222: acc=1.23% acc_corr=1.28% avg#q_ae=11.12 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.17s)
223: acc=1.22% acc_corr=1.27% avg#q_ae=11.14 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.26s)
224: acc=1.21% acc_corr=1.26% avg#q_ae=11.17 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.34s)
225: acc=1.19% acc_corr=1.24% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.42s)
226: acc=1.19% acc_corr=1.24% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.50s)
227: acc=1.17% acc_corr=1.22% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.58s)
228: acc=1.16% acc_corr=1.21% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.66s)
229: acc=1.16% acc_corr=1.21% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.73s)
230: acc=1.16% acc_corr=1.21% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.80s)
231: acc=1.16% acc_corr=1.21% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.88s)
232: acc=1.16% acc_corr=1.21% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 286.95s)
233: acc=1.15% acc_corr=1.20% avg#q_ae=11.30 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 287.02s)
234: acc=1.13% acc_corr=1.18% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.17, buff=30820, (n_ex=9597, eps=20.000, 287.10s)
235: acc=1.11% acc_corr=1.16% avg#q_ae=11.40 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.18s)
236: acc=1.11% acc_corr=1.16% avg#q_ae=11.40 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.25s)
237: acc=1.10% acc_corr=1.15% avg#q_ae=11.42 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.32s)
238: acc=1.09% acc_corr=1.14% avg#q_ae=11.45 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.39s)
239: acc=1.08% acc_corr=1.13% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.47s)
240: acc=1.08% acc_corr=1.13% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.53s)
241: acc=1.08% acc_corr=1.13% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.60s)
242: acc=1.08% acc_corr=1.13% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.67s)
243: acc=1.07% acc_corr=1.11% avg#q_ae=11.50 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.74s)
244: acc=1.06% acc_corr=1.10% avg#q_ae=11.52 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.81s)
245: acc=1.05% acc_corr=1.09% avg#q_ae=11.54 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.88s)
246: acc=1.05% acc_corr=1.09% avg#q_ae=11.54 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 287.95s)
247: acc=1.04% acc_corr=1.08% avg#q_ae=11.57 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.02s)
248: acc=1.01% acc_corr=1.05% avg#q_ae=11.64 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.09s)
249: acc=1.00% acc_corr=1.04% avg#q_ae=11.67 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.16s)
250: acc=0.99% acc_corr=1.03% avg#q_ae=11.70 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.22s)
251: acc=0.98% acc_corr=1.02% avg#q_ae=11.72 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.29s)
252: acc=0.97% acc_corr=1.01% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.35s)
253: acc=0.97% acc_corr=1.01% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.41s)
254: acc=0.97% acc_corr=1.01% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.47s)
255: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.53s)
256: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.59s)
257: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.64s)
258: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.69s)
259: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.75s)
260: acc=0.96% acc_corr=1.00% avg#q_ae=11.77 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.80s)
261: acc=0.93% acc_corr=0.97% avg#q_ae=11.85 med#q=2.0, avg_margin=-4.18, buff=30820, (n_ex=9597, eps=20.000, 288.86s)
262: acc=0.93% acc_corr=0.97% avg#q_ae=11.85 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 288.92s)
263: acc=0.90% acc_corr=0.94% avg#q_ae=11.93 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 288.98s)
264: acc=0.89% acc_corr=0.93% avg#q_ae=11.96 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.03s)
265: acc=0.86% acc_corr=0.90% avg#q_ae=12.04 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.09s)
266: acc=0.86% acc_corr=0.90% avg#q_ae=12.04 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.14s)
267: acc=0.86% acc_corr=0.90% avg#q_ae=12.04 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.19s)
268: acc=0.85% acc_corr=0.89% avg#q_ae=12.07 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.24s)
269: acc=0.84% acc_corr=0.88% avg#q_ae=12.09 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.29s)
270: acc=0.84% acc_corr=0.88% avg#q_ae=12.09 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.34s)
271: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.39s)
272: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.44s)
273: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.49s)
274: acc=0.82% acc_corr=0.85% avg#q_ae=12.15 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.54s)
275: acc=0.81% acc_corr=0.84% avg#q_ae=12.18 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.60s)
276: acc=0.80% acc_corr=0.83% avg#q_ae=12.20 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.65s)
277: acc=0.80% acc_corr=0.83% avg#q_ae=12.20 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.70s)
278: acc=0.77% acc_corr=0.80% avg#q_ae=12.29 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.75s)
279: acc=0.77% acc_corr=0.80% avg#q_ae=12.29 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.80s)
280: acc=0.77% acc_corr=0.80% avg#q_ae=12.29 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.84s)
281: acc=0.77% acc_corr=0.80% avg#q_ae=12.29 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.89s)
282: acc=0.75% acc_corr=0.78% avg#q_ae=12.35 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.94s)
283: acc=0.74% acc_corr=0.77% avg#q_ae=12.37 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 289.99s)
284: acc=0.74% acc_corr=0.77% avg#q_ae=12.37 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.03s)
285: acc=0.73% acc_corr=0.76% avg#q_ae=12.40 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.07s)
286: acc=0.72% acc_corr=0.75% avg#q_ae=12.43 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.12s)
287: acc=0.71% acc_corr=0.74% avg#q_ae=12.46 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.16s)
288: acc=0.71% acc_corr=0.74% avg#q_ae=12.46 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.20s)
289: acc=0.70% acc_corr=0.73% avg#q_ae=12.49 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.25s)
290: acc=0.70% acc_corr=0.73% avg#q_ae=12.49 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.29s)
291: acc=0.70% acc_corr=0.73% avg#q_ae=12.49 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.33s)
292: acc=0.67% acc_corr=0.70% avg#q_ae=12.58 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.38s)
293: acc=0.66% acc_corr=0.69% avg#q_ae=12.61 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.42s)
294: acc=0.65% acc_corr=0.68% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.19, buff=30820, (n_ex=9597, eps=20.000, 290.46s)
295: acc=0.65% acc_corr=0.68% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.50s)
296: acc=0.65% acc_corr=0.68% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.54s)
297: acc=0.65% acc_corr=0.68% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.58s)
298: acc=0.64% acc_corr=0.67% avg#q_ae=12.67 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.62s)
299: acc=0.64% acc_corr=0.67% avg#q_ae=12.67 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.67s)
300: acc=0.64% acc_corr=0.67% avg#q_ae=12.67 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.70s)
301: acc=0.64% acc_corr=0.67% avg#q_ae=12.67 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.74s)
302: acc=0.62% acc_corr=0.65% avg#q_ae=12.73 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.78s)
303: acc=0.61% acc_corr=0.64% avg#q_ae=12.76 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.82s)
304: acc=0.61% acc_corr=0.64% avg#q_ae=12.76 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.85s)
305: acc=0.61% acc_corr=0.64% avg#q_ae=12.76 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.88s)
306: acc=0.60% acc_corr=0.63% avg#q_ae=12.79 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.92s)
307: acc=0.60% acc_corr=0.63% avg#q_ae=12.79 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.95s)
308: acc=0.60% acc_corr=0.63% avg#q_ae=12.79 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 290.99s)
309: acc=0.59% acc_corr=0.61% avg#q_ae=12.82 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.02s)
310: acc=0.59% acc_corr=0.61% avg#q_ae=12.82 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.06s)
311: acc=0.59% acc_corr=0.61% avg#q_ae=12.82 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.09s)
312: acc=0.59% acc_corr=0.61% avg#q_ae=12.82 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.12s)
313: acc=0.58% acc_corr=0.60% avg#q_ae=12.85 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.16s)
314: acc=0.58% acc_corr=0.60% avg#q_ae=12.85 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.19s)
315: acc=0.58% acc_corr=0.60% avg#q_ae=12.85 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.23s)
316: acc=0.57% acc_corr=0.59% avg#q_ae=12.89 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.27s)
317: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.32s)
318: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.37s)
319: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.43s)
320: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.48s)
321: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.53s)
322: acc=0.56% acc_corr=0.58% avg#q_ae=12.92 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.59s)
323: acc=0.55% acc_corr=0.57% avg#q_ae=12.95 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.65s)
324: acc=0.54% acc_corr=0.56% avg#q_ae=12.98 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.70s)
325: acc=0.54% acc_corr=0.56% avg#q_ae=12.98 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.75s)
326: acc=0.54% acc_corr=0.56% avg#q_ae=12.98 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.80s)
327: acc=0.53% acc_corr=0.55% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.86s)
328: acc=0.53% acc_corr=0.55% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.91s)
329: acc=0.51% acc_corr=0.53% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 291.97s)
330: acc=0.51% acc_corr=0.53% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.02s)
331: acc=0.51% acc_corr=0.53% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.07s)
332: acc=0.50% acc_corr=0.52% avg#q_ae=13.12 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.12s)
333: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.17s)
334: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.22s)
335: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.27s)
336: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.32s)
337: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.37s)
338: acc=0.49% acc_corr=0.51% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.42s)
339: acc=0.48% acc_corr=0.50% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.47s)
340: acc=0.47% acc_corr=0.49% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.52s)
341: acc=0.47% acc_corr=0.49% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.57s)
342: acc=0.45% acc_corr=0.47% avg#q_ae=13.29 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.62s)
343: acc=0.45% acc_corr=0.47% avg#q_ae=13.29 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.67s)
344: acc=0.44% acc_corr=0.46% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.72s)
345: acc=0.43% acc_corr=0.45% avg#q_ae=13.36 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.77s)
