2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
512: acc=0.10% acc_corr=0.10% avg#q_ae=14.63 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.02s)
513: acc=0.10% acc_corr=0.10% avg#q_ae=14.63 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.03s)
514: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.05s)
515: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.06s)
516: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.07s)
517: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.08s)
518: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.09s)
519: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.10s)
520: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.12s)
521: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.13s)
522: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.14s)
523: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.15s)
524: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.16s)
525: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.17s)
526: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.18s)
527: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.19s)
528: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.20s)
529: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.21s)
530: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.22s)
531: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.23s)
532: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.24s)
533: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.25s)
534: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.26s)
535: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.27s)
536: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.27s)
537: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.28s)
538: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.29s)
539: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.30s)
540: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.31s)
541: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.32s)
542: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.33s)
543: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.34s)
544: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.35s)
545: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.36s)
546: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.37s)
547: acc=0.09% acc_corr=0.09% avg#q_ae=14.69 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.38s)
548: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.39s)
549: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.40s)
550: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.41s)
551: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.41s)
552: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.42s)
553: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.43s)
554: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.44s)
555: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.45s)
556: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.46s)
557: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.46s)
558: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.47s)
559: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.48s)
560: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.49s)
561: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.49s)
562: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.50s)
563: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.51s)
564: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.52s)
565: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.53s)
566: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.54s)
567: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.54s)
568: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.55s)
569: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.56s)
570: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.57s)
571: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.58s)
572: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.58s)
573: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.59s)
574: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.60s)
575: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.61s)
576: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.62s)
577: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.62s)
578: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.63s)
579: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.64s)
580: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.65s)
581: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.66s)
582: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.66s)
583: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.67s)
584: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.68s)
585: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.69s)
586: acc=0.08% acc_corr=0.08% avg#q_ae=14.74 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.70s)
587: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.71s)
588: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.71s)
589: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.72s)
590: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.73s)
591: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.73s)
592: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.74s)
593: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.75s)
594: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.76s)
595: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.76s)
596: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.77s)
597: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.78s)
598: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.79s)
599: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.80s)
600: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.80s)
601: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.81s)
602: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.82s)
603: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.83s)
604: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.83s)
605: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.84s)
606: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.85s)
607: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.86s)
608: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.86s)
609: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.87s)
610: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.88s)
611: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.89s)
612: acc=0.07% acc_corr=0.07% avg#q_ae=14.80 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.89s)
613: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.90s)
614: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.91s)
615: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.92s)
616: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.92s)
617: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.93s)
618: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.94s)
619: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.95s)
620: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.95s)
621: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.96s)
622: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.97s)
623: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.97s)
624: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.98s)
625: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.99s)
626: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 526.99s)
627: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.00s)
628: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.01s)
629: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.02s)
630: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.02s)
631: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.03s)
632: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.04s)
633: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.04s)
634: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.05s)
635: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.06s)
636: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.07s)
637: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.07s)
638: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.08s)
639: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.09s)
640: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.09s)
641: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.10s)
642: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.11s)
643: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.11s)
644: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.12s)
645: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.13s)
646: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.14s)
647: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.14s)
648: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.15s)
649: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.16s)
650: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.16s)
651: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.17s)
652: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.18s)
653: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.19s)
654: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.19s)
655: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.20s)
656: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.21s)
657: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.21s)
658: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.22s)
659: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.23s)
660: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.23s)
661: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.24s)
662: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.25s)
663: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.26s)
664: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.26s)
665: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.27s)
666: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.28s)
667: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.28s)
668: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.29s)
669: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.30s)
670: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.30s)
671: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.31s)
672: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.32s)
673: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.33s)
674: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.33s)
675: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.34s)
676: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.35s)
677: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.35s)
678: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.36s)
679: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.37s)
680: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.37s)
681: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.38s)
682: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.39s)
683: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.40s)
684: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.40s)
685: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.41s)
