2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
750: acc=27.19% acc_corr=28.33% avg#q_ae=190.21 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2978.29s)
751: acc=27.15% acc_corr=28.29% avg#q_ae=190.53 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2980.47s)
752: acc=27.10% acc_corr=28.24% avg#q_ae=190.94 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2982.64s)
753: acc=27.10% acc_corr=28.24% avg#q_ae=190.94 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2984.80s)
754: acc=27.07% acc_corr=28.21% avg#q_ae=191.19 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2986.96s)
755: acc=27.04% acc_corr=28.18% avg#q_ae=191.43 med#q=240.0, avg_margin=1.07, buff=47030, (n_ex=9597, eps=1.000, 2989.12s)
756: acc=26.99% acc_corr=28.12% avg#q_ae=191.85 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 2991.29s)
757: acc=26.96% acc_corr=28.09% avg#q_ae=192.09 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 2993.45s)
758: acc=26.93% acc_corr=28.06% avg#q_ae=192.34 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 2995.58s)
759: acc=26.90% acc_corr=28.03% avg#q_ae=192.59 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 2997.73s)
760: acc=26.88% acc_corr=28.01% avg#q_ae=192.75 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 2999.87s)
761: acc=26.87% acc_corr=28.00% avg#q_ae=192.83 med#q=240.0, avg_margin=1.06, buff=47030, (n_ex=9597, eps=1.000, 3002.02s)
762: acc=26.84% acc_corr=27.97% avg#q_ae=193.08 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3004.17s)
763: acc=26.82% acc_corr=27.95% avg#q_ae=193.25 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3006.32s)
764: acc=26.79% acc_corr=27.91% avg#q_ae=193.49 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3008.45s)
765: acc=26.73% acc_corr=27.85% avg#q_ae=193.99 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3010.63s)
766: acc=26.72% acc_corr=27.84% avg#q_ae=194.07 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3012.79s)
767: acc=26.69% acc_corr=27.81% avg#q_ae=194.32 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3014.94s)
768: acc=26.67% acc_corr=27.79% avg#q_ae=194.49 med#q=240.0, avg_margin=1.05, buff=47030, (n_ex=9597, eps=1.000, 3017.07s)
769: acc=26.63% acc_corr=27.75% avg#q_ae=194.82 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3019.24s)
770: acc=26.61% acc_corr=27.73% avg#q_ae=194.99 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3021.37s)
771: acc=26.60% acc_corr=27.72% avg#q_ae=195.07 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3023.50s)
772: acc=26.58% acc_corr=27.70% avg#q_ae=195.24 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3025.63s)
773: acc=26.57% acc_corr=27.69% avg#q_ae=195.32 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3027.74s)
774: acc=26.56% acc_corr=27.68% avg#q_ae=195.41 med#q=240.0, avg_margin=1.04, buff=47030, (n_ex=9597, eps=1.000, 3029.89s)
775: acc=26.54% acc_corr=27.65% avg#q_ae=195.57 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3032.03s)
776: acc=26.53% acc_corr=27.64% avg#q_ae=195.66 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3034.17s)
777: acc=26.49% acc_corr=27.60% avg#q_ae=195.99 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3036.32s)
778: acc=26.48% acc_corr=27.59% avg#q_ae=196.08 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3038.45s)
779: acc=26.47% acc_corr=27.58% avg#q_ae=196.16 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3040.58s)
780: acc=26.43% acc_corr=27.54% avg#q_ae=196.50 med#q=240.0, avg_margin=1.03, buff=47030, (n_ex=9597, eps=1.000, 3042.71s)
781: acc=26.42% acc_corr=27.53% avg#q_ae=196.58 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3044.84s)
782: acc=26.39% acc_corr=27.50% avg#q_ae=196.84 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3046.98s)
783: acc=26.36% acc_corr=27.47% avg#q_ae=197.09 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3049.10s)
784: acc=26.33% acc_corr=27.44% avg#q_ae=197.34 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3051.20s)
785: acc=26.31% acc_corr=27.41% avg#q_ae=197.51 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3053.32s)
786: acc=26.29% acc_corr=27.39% avg#q_ae=197.68 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3055.41s)
787: acc=26.28% acc_corr=27.38% avg#q_ae=197.77 med#q=240.0, avg_margin=1.02, buff=47030, (n_ex=9597, eps=1.000, 3057.57s)
788: acc=26.26% acc_corr=27.36% avg#q_ae=197.94 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3059.67s)
789: acc=26.24% acc_corr=27.34% avg#q_ae=198.11 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3061.79s)
790: acc=26.20% acc_corr=27.30% avg#q_ae=198.45 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3063.92s)
791: acc=26.17% acc_corr=27.27% avg#q_ae=198.70 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3066.02s)
792: acc=26.14% acc_corr=27.24% avg#q_ae=198.96 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3068.12s)
793: acc=26.12% acc_corr=27.22% avg#q_ae=199.13 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3070.20s)
794: acc=26.10% acc_corr=27.20% avg#q_ae=199.30 med#q=240.0, avg_margin=1.01, buff=47030, (n_ex=9597, eps=1.000, 3072.30s)
795: acc=26.09% acc_corr=27.19% avg#q_ae=199.39 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3074.39s)
796: acc=26.07% acc_corr=27.16% avg#q_ae=199.56 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3076.48s)
797: acc=26.03% acc_corr=27.12% avg#q_ae=199.90 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3078.57s)
798: acc=25.99% acc_corr=27.08% avg#q_ae=200.24 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3080.73s)
799: acc=25.98% acc_corr=27.07% avg#q_ae=200.33 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3082.81s)
800: acc=25.96% acc_corr=27.05% avg#q_ae=200.50 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3084.88s)
801: acc=25.93% acc_corr=27.02% avg#q_ae=200.76 med#q=240.0, avg_margin=1.00, buff=47030, (n_ex=9597, eps=1.000, 3086.96s)
802: acc=25.88% acc_corr=26.97% avg#q_ae=201.19 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3089.04s)
803: acc=25.87% acc_corr=26.96% avg#q_ae=201.28 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3091.10s)
804: acc=25.83% acc_corr=26.91% avg#q_ae=201.62 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3093.18s)
805: acc=25.81% acc_corr=26.89% avg#q_ae=201.79 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3095.25s)
806: acc=25.79% acc_corr=26.87% avg#q_ae=201.97 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3097.31s)
807: acc=25.78% acc_corr=26.86% avg#q_ae=202.05 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3099.38s)
808: acc=25.77% acc_corr=26.85% avg#q_ae=202.14 med#q=240.0, avg_margin=0.99, buff=47030, (n_ex=9597, eps=1.000, 3101.47s)
809: acc=25.76% acc_corr=26.84% avg#q_ae=202.23 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3103.52s)
810: acc=25.73% acc_corr=26.81% avg#q_ae=202.49 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3105.58s)
811: acc=25.71% acc_corr=26.79% avg#q_ae=202.66 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3107.80s)
812: acc=25.70% acc_corr=26.78% avg#q_ae=202.75 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3109.88s)
813: acc=25.68% acc_corr=26.76% avg#q_ae=202.92 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3111.92s)
814: acc=25.64% acc_corr=26.72% avg#q_ae=203.27 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3113.98s)
815: acc=25.62% acc_corr=26.70% avg#q_ae=203.44 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3116.03s)
816: acc=25.60% acc_corr=26.68% avg#q_ae=203.62 med#q=240.0, avg_margin=0.98, buff=47030, (n_ex=9597, eps=1.000, 3118.07s)
817: acc=25.56% acc_corr=26.63% avg#q_ae=203.97 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3120.12s)
818: acc=25.50% acc_corr=26.57% avg#q_ae=204.49 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3122.19s)
819: acc=25.49% acc_corr=26.56% avg#q_ae=204.58 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3124.25s)
820: acc=25.47% acc_corr=26.54% avg#q_ae=204.76 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3126.32s)
821: acc=25.42% acc_corr=26.49% avg#q_ae=205.19 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3128.38s)
822: acc=25.39% acc_corr=26.46% avg#q_ae=205.46 med#q=240.0, avg_margin=0.97, buff=47030, (n_ex=9597, eps=1.000, 3130.63s)
823: acc=25.34% acc_corr=26.40% avg#q_ae=205.89 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3132.67s)
824: acc=25.31% acc_corr=26.37% avg#q_ae=206.16 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3134.70s)
825: acc=25.29% acc_corr=26.35% avg#q_ae=206.33 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3136.73s)
826: acc=25.29% acc_corr=26.35% avg#q_ae=206.33 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3138.74s)
827: acc=25.26% acc_corr=26.32% avg#q_ae=206.60 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3140.78s)
828: acc=25.23% acc_corr=26.29% avg#q_ae=206.86 med#q=240.0, avg_margin=0.96, buff=47030, (n_ex=9597, eps=1.000, 3142.81s)
829: acc=25.20% acc_corr=26.26% avg#q_ae=207.13 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3144.83s)
830: acc=25.17% acc_corr=26.23% avg#q_ae=207.39 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3146.86s)
831: acc=25.16% acc_corr=26.22% avg#q_ae=207.48 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3148.88s)
832: acc=25.15% acc_corr=26.21% avg#q_ae=207.57 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3150.91s)
833: acc=25.11% acc_corr=26.16% avg#q_ae=207.92 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3153.11s)
834: acc=25.04% acc_corr=26.09% avg#q_ae=208.54 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3155.15s)
835: acc=25.03% acc_corr=26.08% avg#q_ae=208.63 med#q=240.0, avg_margin=0.95, buff=47030, (n_ex=9597, eps=1.000, 3157.15s)
836: acc=24.99% acc_corr=26.04% avg#q_ae=208.99 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3159.17s)
837: acc=24.98% acc_corr=26.03% avg#q_ae=209.07 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3161.16s)
838: acc=24.95% acc_corr=26.00% avg#q_ae=209.34 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3163.17s)
839: acc=24.94% acc_corr=25.99% avg#q_ae=209.43 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3165.16s)
840: acc=24.93% acc_corr=25.98% avg#q_ae=209.52 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3167.15s)
841: acc=24.88% acc_corr=25.92% avg#q_ae=209.96 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3169.14s)
842: acc=24.88% acc_corr=25.92% avg#q_ae=209.96 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3171.13s)
843: acc=24.85% acc_corr=25.89% avg#q_ae=210.23 med#q=240.0, avg_margin=0.94, buff=47030, (n_ex=9597, eps=1.000, 3173.14s)
844: acc=24.84% acc_corr=25.88% avg#q_ae=210.32 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3175.13s)
845: acc=24.81% acc_corr=25.85% avg#q_ae=210.59 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3177.26s)
846: acc=24.79% acc_corr=25.83% avg#q_ae=210.77 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3179.25s)
847: acc=24.79% acc_corr=25.83% avg#q_ae=210.77 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3181.23s)
848: acc=24.76% acc_corr=25.80% avg#q_ae=211.04 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3183.21s)
849: acc=24.75% acc_corr=25.79% avg#q_ae=211.13 med#q=240.0, avg_margin=0.93, buff=47030, (n_ex=9597, eps=1.000, 3185.18s)
850: acc=24.71% acc_corr=25.75% avg#q_ae=211.49 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3187.16s)
851: acc=24.68% acc_corr=25.72% avg#q_ae=211.76 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3189.13s)
852: acc=24.66% acc_corr=25.70% avg#q_ae=211.94 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3191.13s)
853: acc=24.64% acc_corr=25.67% avg#q_ae=212.12 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3193.12s)
854: acc=24.63% acc_corr=25.66% avg#q_ae=212.21 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3195.10s)
855: acc=24.60% acc_corr=25.63% avg#q_ae=212.48 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3197.10s)
856: acc=24.57% acc_corr=25.60% avg#q_ae=212.75 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3199.07s)
857: acc=24.55% acc_corr=25.58% avg#q_ae=212.93 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3201.06s)
858: acc=24.53% acc_corr=25.56% avg#q_ae=213.11 med#q=240.0, avg_margin=0.92, buff=47030, (n_ex=9597, eps=1.000, 3203.04s)
859: acc=24.52% acc_corr=25.55% avg#q_ae=213.20 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3205.00s)
860: acc=24.49% acc_corr=25.52% avg#q_ae=213.48 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3206.98s)
861: acc=24.47% acc_corr=25.50% avg#q_ae=213.66 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3208.95s)
862: acc=24.46% acc_corr=25.49% avg#q_ae=213.75 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3210.92s)
863: acc=24.45% acc_corr=25.48% avg#q_ae=213.84 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3212.90s)
864: acc=24.43% acc_corr=25.46% avg#q_ae=214.02 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3214.87s)
865: acc=24.39% acc_corr=25.41% avg#q_ae=214.39 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3216.84s)
866: acc=24.39% acc_corr=25.41% avg#q_ae=214.39 med#q=240.0, avg_margin=0.91, buff=47030, (n_ex=9597, eps=1.000, 3218.79s)
867: acc=24.38% acc_corr=25.40% avg#q_ae=214.48 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3220.85s)
868: acc=24.38% acc_corr=25.40% avg#q_ae=214.48 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3222.80s)
869: acc=24.34% acc_corr=25.36% avg#q_ae=214.85 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3224.75s)
870: acc=24.33% acc_corr=25.35% avg#q_ae=214.94 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3226.70s)
871: acc=24.31% acc_corr=25.33% avg#q_ae=215.12 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3228.64s)
872: acc=24.30% acc_corr=25.32% avg#q_ae=215.21 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3230.58s)
873: acc=24.27% acc_corr=25.29% avg#q_ae=215.49 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3232.54s)
874: acc=24.26% acc_corr=25.28% avg#q_ae=215.58 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3234.48s)
875: acc=24.25% acc_corr=25.27% avg#q_ae=215.67 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3236.43s)
876: acc=24.24% acc_corr=25.26% avg#q_ae=215.77 med#q=240.0, avg_margin=0.90, buff=47030, (n_ex=9597, eps=1.000, 3238.38s)
877: acc=24.23% acc_corr=25.25% avg#q_ae=215.86 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3240.34s)
878: acc=24.21% acc_corr=25.23% avg#q_ae=216.04 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3242.28s)
879: acc=24.21% acc_corr=25.23% avg#q_ae=216.04 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3244.21s)
880: acc=24.20% acc_corr=25.22% avg#q_ae=216.14 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3246.15s)
881: acc=24.19% acc_corr=25.21% avg#q_ae=216.23 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3248.09s)
882: acc=24.18% acc_corr=25.20% avg#q_ae=216.32 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3250.03s)
883: acc=24.15% acc_corr=25.16% avg#q_ae=216.60 med#q=240.0, avg_margin=0.89, buff=47030, (n_ex=9597, eps=1.000, 3251.96s)
884: acc=24.13% acc_corr=25.14% avg#q_ae=216.79 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3253.91s)
885: acc=24.10% acc_corr=25.11% avg#q_ae=217.07 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3255.86s)
886: acc=24.09% acc_corr=25.10% avg#q_ae=217.16 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3257.79s)
887: acc=24.09% acc_corr=25.10% avg#q_ae=217.16 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3259.71s)
888: acc=24.08% acc_corr=25.09% avg#q_ae=217.25 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3261.64s)
889: acc=24.06% acc_corr=25.07% avg#q_ae=217.44 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3263.57s)
890: acc=24.04% acc_corr=25.05% avg#q_ae=217.63 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3265.49s)
891: acc=24.00% acc_corr=25.01% avg#q_ae=218.00 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3267.41s)
892: acc=23.99% acc_corr=25.00% avg#q_ae=218.10 med#q=240.0, avg_margin=0.88, buff=47030, (n_ex=9597, eps=1.000, 3269.33s)
893: acc=23.97% acc_corr=24.98% avg#q_ae=218.29 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3271.25s)
894: acc=23.94% acc_corr=24.95% avg#q_ae=218.57 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3273.17s)
895: acc=23.93% acc_corr=24.93% avg#q_ae=218.66 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3275.07s)
896: acc=23.93% acc_corr=24.93% avg#q_ae=218.66 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3277.00s)
897: acc=23.93% acc_corr=24.93% avg#q_ae=218.66 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3278.92s)
898: acc=23.91% acc_corr=24.91% avg#q_ae=218.85 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3280.84s)
899: acc=23.90% acc_corr=24.90% avg#q_ae=218.95 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3282.75s)
900: acc=23.89% acc_corr=24.89% avg#q_ae=219.04 med#q=240.0, avg_margin=0.87, buff=47030, (n_ex=9597, eps=1.000, 3284.68s)
901: acc=23.88% acc_corr=24.88% avg#q_ae=219.14 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3286.59s)
902: acc=23.87% acc_corr=24.87% avg#q_ae=219.23 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3288.50s)
903: acc=23.84% acc_corr=24.84% avg#q_ae=219.52 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3290.41s)
904: acc=23.80% acc_corr=24.80% avg#q_ae=219.90 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3292.32s)
905: acc=23.79% acc_corr=24.79% avg#q_ae=219.99 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3294.21s)
906: acc=23.78% acc_corr=24.78% avg#q_ae=220.09 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3296.11s)
907: acc=23.75% acc_corr=24.75% avg#q_ae=220.37 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3298.00s)
908: acc=23.75% acc_corr=24.75% avg#q_ae=220.37 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3299.90s)
909: acc=23.75% acc_corr=24.75% avg#q_ae=220.37 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3301.79s)
910: acc=23.75% acc_corr=24.75% avg#q_ae=220.37 med#q=240.0, avg_margin=0.86, buff=47030, (n_ex=9597, eps=1.000, 3303.68s)
911: acc=23.73% acc_corr=24.73% avg#q_ae=220.57 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3305.59s)
912: acc=23.71% acc_corr=24.71% avg#q_ae=220.76 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3307.48s)
913: acc=23.69% acc_corr=24.68% avg#q_ae=220.95 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3309.38s)
914: acc=23.69% acc_corr=24.68% avg#q_ae=220.95 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3311.28s)
915: acc=23.67% acc_corr=24.66% avg#q_ae=221.14 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3313.20s)
916: acc=23.67% acc_corr=24.66% avg#q_ae=221.14 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3315.10s)
917: acc=23.65% acc_corr=24.64% avg#q_ae=221.33 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3316.99s)
918: acc=23.64% acc_corr=24.63% avg#q_ae=221.43 med#q=240.0, avg_margin=0.85, buff=47030, (n_ex=9597, eps=1.000, 3318.88s)
919: acc=23.60% acc_corr=24.59% avg#q_ae=221.82 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3320.81s)
920: acc=23.56% acc_corr=24.55% avg#q_ae=222.20 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3322.74s)
921: acc=23.56% acc_corr=24.55% avg#q_ae=222.20 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3324.66s)
922: acc=23.52% acc_corr=24.51% avg#q_ae=222.59 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3326.61s)
923: acc=23.49% acc_corr=24.48% avg#q_ae=222.88 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3328.50s)
