2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
2801: acc=9.41% acc_corr=9.81% avg#q_ae=444.72 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6734.39s)
2802: acc=9.41% acc_corr=9.81% avg#q_ae=444.72 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6734.96s)
2803: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6735.53s)
2804: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6736.08s)
2805: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6736.64s)
2806: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6737.20s)
2807: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6737.75s)
2808: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6738.31s)
2809: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6738.87s)
2810: acc=9.40% acc_corr=9.79% avg#q_ae=444.99 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6739.42s)
2811: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6739.99s)
2812: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6740.54s)
2813: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6741.10s)
2814: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6741.67s)
2815: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6742.23s)
2816: acc=9.39% acc_corr=9.78% avg#q_ae=445.27 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6742.79s)
2817: acc=9.36% acc_corr=9.75% avg#q_ae=446.09 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6743.36s)
2818: acc=9.36% acc_corr=9.75% avg#q_ae=446.09 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6743.92s)
2819: acc=9.36% acc_corr=9.75% avg#q_ae=446.09 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6744.48s)
2820: acc=9.36% acc_corr=9.75% avg#q_ae=446.09 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6745.04s)
2821: acc=9.36% acc_corr=9.75% avg#q_ae=446.09 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6745.60s)
2822: acc=9.35% acc_corr=9.74% avg#q_ae=446.36 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6746.17s)
2823: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6746.73s)
2824: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6747.29s)
2825: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6747.84s)
2826: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6748.40s)
2827: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6748.95s)
2828: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6749.51s)
2829: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6750.07s)
2830: acc=9.33% acc_corr=9.72% avg#q_ae=446.91 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6750.62s)
2831: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6751.18s)
2832: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6751.73s)
2833: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6752.28s)
2834: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6752.83s)
2835: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6753.38s)
2836: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6753.93s)
2837: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6754.48s)
2838: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6755.03s)
2839: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6755.59s)
2840: acc=9.32% acc_corr=9.71% avg#q_ae=447.19 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6756.13s)
2841: acc=9.31% acc_corr=9.70% avg#q_ae=447.46 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6756.69s)
2842: acc=9.31% acc_corr=9.70% avg#q_ae=447.46 med#q=245.0, avg_margin=-0.01, buff=83016, (n_ex=9597, eps=1.000, 6757.24s)
2843: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6757.79s)
2844: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6758.34s)
2845: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6758.89s)
2846: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6759.44s)
2847: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6759.99s)
2848: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6760.54s)
2849: acc=9.30% acc_corr=9.69% avg#q_ae=447.74 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6761.09s)
2850: acc=9.29% acc_corr=9.68% avg#q_ae=448.02 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6761.65s)
2851: acc=9.29% acc_corr=9.68% avg#q_ae=448.02 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6762.20s)
2852: acc=9.28% acc_corr=9.67% avg#q_ae=448.30 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6762.75s)
2853: acc=9.27% acc_corr=9.66% avg#q_ae=448.57 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6763.31s)
2854: acc=9.27% acc_corr=9.66% avg#q_ae=448.57 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6763.86s)
2855: acc=9.26% acc_corr=9.65% avg#q_ae=448.85 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6764.41s)
2856: acc=9.26% acc_corr=9.65% avg#q_ae=448.85 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6764.97s)
2857: acc=9.25% acc_corr=9.64% avg#q_ae=449.13 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6765.52s)
2858: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6766.07s)
2859: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6766.63s)
2860: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6767.18s)
2861: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6767.73s)
2862: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6768.29s)
2863: acc=9.24% acc_corr=9.63% avg#q_ae=449.41 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6768.84s)
2864: acc=9.23% acc_corr=9.62% avg#q_ae=449.69 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6769.39s)
2865: acc=9.23% acc_corr=9.62% avg#q_ae=449.69 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6769.94s)
2866: acc=9.22% acc_corr=9.61% avg#q_ae=449.96 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6770.50s)
2867: acc=9.21% acc_corr=9.60% avg#q_ae=450.24 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6771.05s)
2868: acc=9.21% acc_corr=9.60% avg#q_ae=450.24 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6771.60s)
2869: acc=9.21% acc_corr=9.60% avg#q_ae=450.24 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6772.15s)
2870: acc=9.21% acc_corr=9.60% avg#q_ae=450.24 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6772.72s)
2871: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6773.29s)
2872: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6773.83s)
2873: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6774.38s)
2874: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6774.93s)
2875: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6775.49s)
2876: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6776.03s)
2877: acc=9.20% acc_corr=9.59% avg#q_ae=450.52 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6776.58s)
2878: acc=9.19% acc_corr=9.58% avg#q_ae=450.80 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6777.13s)
2879: acc=9.19% acc_corr=9.58% avg#q_ae=450.80 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6777.68s)
2880: acc=9.19% acc_corr=9.58% avg#q_ae=450.80 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6778.23s)
2881: acc=9.19% acc_corr=9.58% avg#q_ae=450.80 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6778.77s)
2882: acc=9.18% acc_corr=9.57% avg#q_ae=451.08 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6779.33s)
2883: acc=9.18% acc_corr=9.57% avg#q_ae=451.08 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6779.87s)
2884: acc=9.18% acc_corr=9.57% avg#q_ae=451.08 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6780.42s)
2885: acc=9.18% acc_corr=9.57% avg#q_ae=451.08 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6780.97s)
2886: acc=9.18% acc_corr=9.57% avg#q_ae=451.08 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6781.51s)
2887: acc=9.16% acc_corr=9.54% avg#q_ae=451.64 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6782.08s)
2888: acc=9.15% acc_corr=9.53% avg#q_ae=451.93 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6782.63s)
2889: acc=9.15% acc_corr=9.53% avg#q_ae=451.93 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6783.18s)
2890: acc=9.14% acc_corr=9.52% avg#q_ae=452.21 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6783.72s)
2891: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6784.27s)
2892: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6784.81s)
2893: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6785.36s)
2894: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6785.90s)
2895: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6786.45s)
2896: acc=9.13% acc_corr=9.51% avg#q_ae=452.49 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6786.99s)
2897: acc=9.12% acc_corr=9.50% avg#q_ae=452.77 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6787.54s)
2898: acc=9.11% acc_corr=9.49% avg#q_ae=453.05 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6788.09s)
2899: acc=9.11% acc_corr=9.49% avg#q_ae=453.05 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6788.64s)
2900: acc=9.11% acc_corr=9.49% avg#q_ae=453.05 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6789.19s)
2901: acc=9.11% acc_corr=9.49% avg#q_ae=453.05 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6789.73s)
2902: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6790.28s)
2903: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6790.82s)
2904: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6791.37s)
2905: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6791.92s)
2906: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6792.46s)
2907: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6793.00s)
2908: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6793.55s)
2909: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6794.10s)
2910: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6794.64s)
2911: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6795.18s)
2912: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6795.73s)
2913: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6796.27s)
2914: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6796.81s)
2915: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6797.36s)
2916: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6797.90s)
2917: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6798.44s)
2918: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.02, buff=83016, (n_ex=9597, eps=1.000, 6798.99s)
2919: acc=9.10% acc_corr=9.48% avg#q_ae=453.33 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6799.53s)
2920: acc=9.09% acc_corr=9.47% avg#q_ae=453.62 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6800.07s)
2921: acc=9.09% acc_corr=9.47% avg#q_ae=453.62 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6800.61s)
2922: acc=9.09% acc_corr=9.47% avg#q_ae=453.62 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6801.16s)
2923: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6801.70s)
2924: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6802.24s)
2925: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6802.78s)
2926: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6803.32s)
2927: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6803.86s)
2928: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6804.40s)
2929: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6804.94s)
2930: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6805.48s)
2931: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6806.02s)
2932: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6806.56s)
2933: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6807.09s)
2934: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6807.63s)
2935: acc=9.08% acc_corr=9.46% avg#q_ae=453.90 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6808.17s)
2936: acc=9.07% acc_corr=9.45% avg#q_ae=454.19 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6808.71s)
2937: acc=9.07% acc_corr=9.45% avg#q_ae=454.19 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6809.25s)
2938: acc=9.07% acc_corr=9.45% avg#q_ae=454.19 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6809.79s)
2939: acc=9.07% acc_corr=9.45% avg#q_ae=454.19 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6810.33s)
2940: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6810.87s)
2941: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6811.41s)
2942: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6811.94s)
2943: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6812.49s)
2944: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6813.04s)
2945: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6813.59s)
2946: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6814.14s)
2947: acc=9.06% acc_corr=9.44% avg#q_ae=454.47 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6814.67s)
2948: acc=9.05% acc_corr=9.43% avg#q_ae=454.76 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6815.21s)
2949: acc=9.05% acc_corr=9.43% avg#q_ae=454.76 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6815.75s)
2950: acc=9.05% acc_corr=9.43% avg#q_ae=454.76 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6816.29s)
2951: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6816.83s)
2952: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6817.37s)
2953: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6817.91s)
2954: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6818.45s)
2955: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6819.00s)
2956: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6819.53s)
2957: acc=9.04% acc_corr=9.42% avg#q_ae=455.05 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6820.07s)
2958: acc=9.03% acc_corr=9.41% avg#q_ae=455.34 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6820.61s)
2959: acc=9.03% acc_corr=9.41% avg#q_ae=455.34 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6821.14s)
2960: acc=9.03% acc_corr=9.41% avg#q_ae=455.34 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6821.68s)
2961: acc=9.03% acc_corr=9.41% avg#q_ae=455.34 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6822.22s)
2962: acc=9.02% acc_corr=9.40% avg#q_ae=455.63 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6822.76s)
2963: acc=9.01% acc_corr=9.39% avg#q_ae=455.91 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6823.30s)
2964: acc=9.01% acc_corr=9.39% avg#q_ae=455.91 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6823.83s)
2965: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6824.37s)
2966: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6824.91s)
2967: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6825.44s)
2968: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6825.97s)
2969: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6826.50s)
2970: acc=9.00% acc_corr=9.38% avg#q_ae=456.20 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6827.03s)
