2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
518: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.76s)
519: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.78s)
520: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.80s)
521: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.82s)
522: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.84s)
523: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.86s)
524: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.46, buff=39692, (n_ex=9597, eps=16.000, 9706.88s)
525: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9706.91s)
526: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9706.93s)
527: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9706.95s)
528: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9706.97s)
529: acc=0.29% acc_corr=0.30% avg#q_ae=13.26 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9706.99s)
530: acc=0.28% acc_corr=0.29% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.01s)
531: acc=0.28% acc_corr=0.29% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.03s)
532: acc=0.28% acc_corr=0.29% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.05s)
533: acc=0.28% acc_corr=0.29% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.07s)
534: acc=0.28% acc_corr=0.29% avg#q_ae=13.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.09s)
535: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.12s)
536: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.14s)
537: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.16s)
538: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.18s)
539: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.20s)
540: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.22s)
541: acc=0.27% acc_corr=0.28% avg#q_ae=13.37 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.24s)
542: acc=0.26% acc_corr=0.27% avg#q_ae=13.43 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.26s)
543: acc=0.25% acc_corr=0.26% avg#q_ae=13.48 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.28s)
544: acc=0.25% acc_corr=0.26% avg#q_ae=13.48 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.30s)
545: acc=0.25% acc_corr=0.26% avg#q_ae=13.48 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.33s)
546: acc=0.25% acc_corr=0.26% avg#q_ae=13.48 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.35s)
547: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.37s)
548: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.39s)
549: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.41s)
550: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.43s)
551: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.45s)
552: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.47s)
553: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.49s)
554: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.51s)
555: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.53s)
556: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.56s)
557: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.58s)
558: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.60s)
559: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.62s)
560: acc=0.24% acc_corr=0.25% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.64s)
561: acc=0.23% acc_corr=0.24% avg#q_ae=13.60 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.66s)
562: acc=0.23% acc_corr=0.24% avg#q_ae=13.60 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.68s)
563: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.70s)
564: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.72s)
565: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.74s)
566: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.76s)
567: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.78s)
568: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.80s)
569: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.82s)
570: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.83s)
571: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.87s)
572: acc=0.22% acc_corr=0.23% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.88s)
573: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.91s)
574: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.92s)
575: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.94s)
576: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.96s)
577: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9707.98s)
578: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.00s)
579: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.02s)
580: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.04s)
581: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.06s)
582: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.07s)
583: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.09s)
584: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.11s)
585: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.13s)
586: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.15s)
587: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.17s)
588: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.19s)
589: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.20s)
590: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.22s)
591: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.24s)
592: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.26s)
593: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.28s)
594: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.30s)
595: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.31s)
596: acc=0.21% acc_corr=0.22% avg#q_ae=13.71 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.33s)
597: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.36s)
598: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.37s)
599: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.39s)
600: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.42s)
601: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.44s)
602: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.46s)
603: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.48s)
604: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.50s)
605: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.52s)
606: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.54s)
607: acc=0.20% acc_corr=0.21% avg#q_ae=13.77 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.55s)
608: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.57s)
609: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.59s)
610: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.62s)
611: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.64s)
612: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.66s)
613: acc=0.19% acc_corr=0.20% avg#q_ae=13.84 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.68s)
614: acc=0.18% acc_corr=0.19% avg#q_ae=13.90 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.70s)
615: acc=0.17% acc_corr=0.18% avg#q_ae=13.96 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.72s)
616: acc=0.17% acc_corr=0.18% avg#q_ae=13.96 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.74s)
617: acc=0.17% acc_corr=0.18% avg#q_ae=13.96 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.76s)
618: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.78s)
619: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.79s)
620: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.81s)
621: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.82s)
622: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.84s)
623: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.85s)
624: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.87s)
625: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.88s)
626: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.90s)
627: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.91s)
628: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.94s)
629: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.95s)
630: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.97s)
631: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9708.98s)
632: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.00s)
633: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.01s)
634: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.02s)
635: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.04s)
636: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.05s)
637: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.07s)
638: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.08s)
639: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.11s)
640: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.12s)
641: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.14s)
642: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.15s)
643: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.17s)
644: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.18s)
645: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.20s)
646: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.21s)
647: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.22s)
648: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.24s)
649: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.25s)
650: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.27s)
651: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.28s)
652: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.30s)
653: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.31s)
654: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.33s)
655: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.34s)
656: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.36s)
657: acc=0.16% acc_corr=0.17% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.37s)
658: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.39s)
659: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.40s)
660: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.42s)
661: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.43s)
662: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.45s)
663: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.47s)
664: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.49s)
665: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.50s)
666: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.52s)
667: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.53s)
668: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.54s)
669: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.56s)
670: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.57s)
671: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.59s)
672: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.60s)
673: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.61s)
674: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.63s)
675: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.64s)
676: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.66s)
677: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.67s)
678: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.69s)
679: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.70s)
680: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.71s)
681: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.73s)
682: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.74s)
683: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.76s)
684: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.77s)
685: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.78s)
686: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.80s)
687: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.81s)
688: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.84s)
689: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.85s)
