

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
705: acc=0.46% acc_corr=0.48% avg#q_ae=28.27 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.57s)
706: acc=0.46% acc_corr=0.48% avg#q_ae=28.27 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.61s)
707: acc=0.45% acc_corr=0.47% avg#q_ae=28.34 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.65s)
708: acc=0.45% acc_corr=0.47% avg#q_ae=28.34 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.69s)
709: acc=0.44% acc_corr=0.46% avg#q_ae=28.41 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.74s)
710: acc=0.44% acc_corr=0.46% avg#q_ae=28.41 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.77s)
711: acc=0.43% acc_corr=0.45% avg#q_ae=28.48 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.81s)
712: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.85s)
713: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.88s)
714: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.92s)
715: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.95s)
716: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 890.99s)
717: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.03s)
718: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.06s)
719: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.10s)
720: acc=0.42% acc_corr=0.44% avg#q_ae=28.55 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.13s)
721: acc=0.41% acc_corr=0.43% avg#q_ae=28.63 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.17s)
722: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.21s)
723: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.24s)
724: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.27s)
725: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.31s)
726: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.35s)
727: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.38s)
728: acc=0.40% acc_corr=0.42% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.42s)
729: acc=0.39% acc_corr=0.41% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.45s)
730: acc=0.39% acc_corr=0.41% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.49s)
731: acc=0.39% acc_corr=0.41% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.52s)
732: acc=0.38% acc_corr=0.40% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.55s)
733: acc=0.38% acc_corr=0.40% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.59s)
734: acc=0.38% acc_corr=0.40% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.62s)
735: acc=0.38% acc_corr=0.40% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.66s)
736: acc=0.38% acc_corr=0.40% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.69s)
737: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.72s)
738: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.76s)
739: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.79s)
740: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.83s)
741: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.86s)
742: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.89s)
743: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.93s)
744: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.96s)
745: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 891.99s)
746: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.03s)
747: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.06s)
748: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.10s)
749: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.13s)
750: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.16s)
751: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.20s)
752: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.23s)
753: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.26s)
754: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.30s)
755: acc=0.37% acc_corr=0.39% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.33s)
756: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.37s)
757: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.40s)
758: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.43s)
759: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.46s)
760: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.50s)
761: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.53s)
762: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.56s)
763: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.59s)
764: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.63s)
765: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.66s)
766: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.69s)
767: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.72s)
768: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.76s)
769: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.79s)
770: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.82s)
771: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.86s)
772: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.89s)
773: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.92s)
774: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.96s)
775: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 892.99s)
776: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.02s)
777: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.06s)
778: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.09s)
779: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.12s)
780: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.15s)
781: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.19s)
782: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.22s)
783: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.25s)
784: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.29s)
785: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.32s)
786: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.35s)
787: acc=0.36% acc_corr=0.38% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.38s)
788: acc=0.35% acc_corr=0.36% avg#q_ae=29.08 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.42s)
789: acc=0.35% acc_corr=0.36% avg#q_ae=29.08 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.45s)
790: acc=0.35% acc_corr=0.36% avg#q_ae=29.08 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.48s)
791: acc=0.35% acc_corr=0.36% avg#q_ae=29.08 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.51s)
792: acc=0.35% acc_corr=0.36% avg#q_ae=29.08 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.55s)
793: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.58s)
794: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.61s)
795: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.64s)
796: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.67s)
797: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.70s)
798: acc=0.34% acc_corr=0.35% avg#q_ae=29.16 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.73s)
799: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.77s)
800: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.80s)
801: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.83s)
802: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.86s)
803: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.89s)
804: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.92s)
805: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.95s)
806: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 893.98s)
807: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.01s)
808: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.05s)
809: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.08s)
810: acc=0.33% acc_corr=0.34% avg#q_ae=29.24 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.11s)
811: acc=0.32% acc_corr=0.33% avg#q_ae=29.32 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.15s)
812: acc=0.32% acc_corr=0.33% avg#q_ae=29.32 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.18s)
813: acc=0.32% acc_corr=0.33% avg#q_ae=29.32 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.21s)
814: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.24s)
815: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.26s)
816: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.29s)
817: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.32s)
818: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.34s)
819: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.37s)
820: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.40s)
821: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.42s)
822: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.45s)
823: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.48s)
824: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.50s)
825: acc=0.31% acc_corr=0.32% avg#q_ae=29.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.54s)
826: acc=0.30% acc_corr=0.31% avg#q_ae=29.49 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.57s)
827: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.59s)
828: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.62s)
829: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.64s)
830: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.67s)
831: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.70s)
832: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.72s)
833: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.75s)
834: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.78s)
835: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.80s)
836: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.83s)
837: acc=0.29% acc_corr=0.30% avg#q_ae=29.57 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.86s)
838: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.88s)
839: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.91s)
840: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.93s)
841: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.96s)
842: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 894.98s)
843: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.01s)
844: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.03s)
845: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.06s)
846: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.08s)
847: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.11s)
848: acc=0.28% acc_corr=0.29% avg#q_ae=29.65 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.13s)
849: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.16s)
850: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.18s)
851: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.21s)
852: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.23s)
853: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.26s)
854: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.28s)
855: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.31s)
856: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.33s)
857: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.36s)
858: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.38s)
859: acc=0.27% acc_corr=0.28% avg#q_ae=29.74 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.41s)
860: acc=0.26% acc_corr=0.27% avg#q_ae=29.83 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.43s)
861: acc=0.26% acc_corr=0.27% avg#q_ae=29.83 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.46s)
862: acc=0.26% acc_corr=0.27% avg#q_ae=29.83 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.48s)
863: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.50s)
864: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.53s)
865: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.55s)
866: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.57s)
867: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.59s)
868: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.62s)
869: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.64s)
870: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.66s)
871: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.69s)
872: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.71s)
873: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.73s)
874: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.76s)
875: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.78s)
876: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.80s)
877: acc=0.25% acc_corr=0.26% avg#q_ae=29.91 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.83s)
