

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
417: acc=1.20% acc_corr=1.25% avg#q_ae=24.73 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.38s)
418: acc=1.20% acc_corr=1.25% avg#q_ae=24.73 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.46s)
419: acc=1.20% acc_corr=1.25% avg#q_ae=24.73 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.54s)
420: acc=1.19% acc_corr=1.24% avg#q_ae=24.77 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.62s)
421: acc=1.19% acc_corr=1.24% avg#q_ae=24.77 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.70s)
422: acc=1.19% acc_corr=1.24% avg#q_ae=24.77 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.78s)
423: acc=1.18% acc_corr=1.23% avg#q_ae=24.81 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.86s)
424: acc=1.18% acc_corr=1.23% avg#q_ae=24.81 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 513.95s)
425: acc=1.18% acc_corr=1.23% avg#q_ae=24.81 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.03s)
426: acc=1.16% acc_corr=1.21% avg#q_ae=24.90 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.11s)
427: acc=1.16% acc_corr=1.21% avg#q_ae=24.90 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.18s)
428: acc=1.15% acc_corr=1.20% avg#q_ae=24.94 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.26s)
429: acc=1.15% acc_corr=1.20% avg#q_ae=24.94 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.34s)
430: acc=1.15% acc_corr=1.20% avg#q_ae=24.94 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.41s)
431: acc=1.15% acc_corr=1.20% avg#q_ae=24.94 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.49s)
432: acc=1.14% acc_corr=1.19% avg#q_ae=24.98 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.57s)
433: acc=1.14% acc_corr=1.19% avg#q_ae=24.98 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.64s)
434: acc=1.13% acc_corr=1.18% avg#q_ae=25.02 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.72s)
435: acc=1.13% acc_corr=1.18% avg#q_ae=25.02 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.79s)
436: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.87s)
437: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 514.95s)
438: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 515.02s)
439: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 515.10s)
440: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 515.17s)
441: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 515.25s)
442: acc=1.12% acc_corr=1.17% avg#q_ae=25.07 med#q=3.0, avg_margin=-3.17, buff=35081, (n_ex=9597, eps=16.000, 515.32s)
443: acc=1.11% acc_corr=1.16% avg#q_ae=25.11 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.40s)
444: acc=1.10% acc_corr=1.15% avg#q_ae=25.16 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.47s)
445: acc=1.09% acc_corr=1.14% avg#q_ae=25.20 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.55s)
446: acc=1.09% acc_corr=1.14% avg#q_ae=25.20 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.62s)
447: acc=1.09% acc_corr=1.14% avg#q_ae=25.20 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.70s)
448: acc=1.09% acc_corr=1.14% avg#q_ae=25.20 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.77s)
449: acc=1.07% acc_corr=1.11% avg#q_ae=25.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.84s)
450: acc=1.07% acc_corr=1.11% avg#q_ae=25.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.92s)
451: acc=1.07% acc_corr=1.11% avg#q_ae=25.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 515.99s)
452: acc=1.05% acc_corr=1.09% avg#q_ae=25.38 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.06s)
453: acc=1.05% acc_corr=1.09% avg#q_ae=25.38 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.13s)
454: acc=1.05% acc_corr=1.09% avg#q_ae=25.38 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.21s)
455: acc=1.05% acc_corr=1.09% avg#q_ae=25.38 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.28s)
456: acc=1.04% acc_corr=1.08% avg#q_ae=25.43 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.35s)
457: acc=1.04% acc_corr=1.08% avg#q_ae=25.43 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.42s)
458: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.49s)
459: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.56s)
460: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.62s)
461: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.69s)
462: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.76s)
463: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.83s)
464: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.90s)
465: acc=1.03% acc_corr=1.07% avg#q_ae=25.47 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 516.96s)
466: acc=1.02% acc_corr=1.06% avg#q_ae=25.52 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.03s)
467: acc=1.02% acc_corr=1.06% avg#q_ae=25.52 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.10s)
468: acc=1.00% acc_corr=1.04% avg#q_ae=25.61 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.17s)
469: acc=0.99% acc_corr=1.03% avg#q_ae=25.66 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.24s)
470: acc=0.99% acc_corr=1.03% avg#q_ae=25.66 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.30s)
471: acc=0.98% acc_corr=1.02% avg#q_ae=25.70 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.36s)
472: acc=0.98% acc_corr=1.02% avg#q_ae=25.70 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.43s)
473: acc=0.97% acc_corr=1.01% avg#q_ae=25.75 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.49s)
474: acc=0.97% acc_corr=1.01% avg#q_ae=25.75 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.55s)
475: acc=0.97% acc_corr=1.01% avg#q_ae=25.75 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.62s)
476: acc=0.96% acc_corr=1.00% avg#q_ae=25.80 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.68s)
477: acc=0.96% acc_corr=1.00% avg#q_ae=25.80 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.74s)
478: acc=0.96% acc_corr=1.00% avg#q_ae=25.80 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.79s)
479: acc=0.96% acc_corr=1.00% avg#q_ae=25.80 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.85s)
480: acc=0.95% acc_corr=0.99% avg#q_ae=25.85 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.91s)
481: acc=0.95% acc_corr=0.99% avg#q_ae=25.85 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 517.96s)
482: acc=0.95% acc_corr=0.99% avg#q_ae=25.85 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.02s)
483: acc=0.94% acc_corr=0.98% avg#q_ae=25.90 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.07s)
484: acc=0.94% acc_corr=0.98% avg#q_ae=25.90 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.13s)
485: acc=0.94% acc_corr=0.98% avg#q_ae=25.90 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.19s)
486: acc=0.92% acc_corr=0.96% avg#q_ae=25.99 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.24s)
487: acc=0.92% acc_corr=0.96% avg#q_ae=25.99 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.30s)
488: acc=0.91% acc_corr=0.95% avg#q_ae=26.04 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.35s)
489: acc=0.91% acc_corr=0.95% avg#q_ae=26.04 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.41s)
490: acc=0.91% acc_corr=0.95% avg#q_ae=26.04 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.46s)
491: acc=0.91% acc_corr=0.95% avg#q_ae=26.04 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.52s)
492: acc=0.90% acc_corr=0.94% avg#q_ae=26.09 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.58s)
493: acc=0.90% acc_corr=0.94% avg#q_ae=26.09 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.63s)
494: acc=0.89% acc_corr=0.93% avg#q_ae=26.14 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.68s)
495: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.74s)
496: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.79s)
497: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.85s)
498: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.90s)
499: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 518.96s)
500: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.01s)
501: acc=0.88% acc_corr=0.92% avg#q_ae=26.19 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.07s)
502: acc=0.87% acc_corr=0.91% avg#q_ae=26.24 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.12s)
503: acc=0.87% acc_corr=0.91% avg#q_ae=26.24 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.18s)
504: acc=0.86% acc_corr=0.90% avg#q_ae=26.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.23s)
505: acc=0.86% acc_corr=0.90% avg#q_ae=26.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.29s)
506: acc=0.86% acc_corr=0.90% avg#q_ae=26.29 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.34s)
507: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.40s)
508: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.45s)
509: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.50s)
510: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.18, buff=35081, (n_ex=9597, eps=16.000, 519.56s)
511: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.61s)
512: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.67s)
513: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.72s)
514: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.77s)
515: acc=0.85% acc_corr=0.89% avg#q_ae=26.34 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.83s)
516: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.88s)
517: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.93s)
518: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 519.99s)
519: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.04s)
520: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.09s)
521: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.15s)
522: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.20s)
523: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.26s)
524: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.31s)
525: acc=0.84% acc_corr=0.88% avg#q_ae=26.39 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.36s)
526: acc=0.83% acc_corr=0.86% avg#q_ae=26.44 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.42s)
527: acc=0.82% acc_corr=0.85% avg#q_ae=26.50 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.47s)
528: acc=0.82% acc_corr=0.85% avg#q_ae=26.50 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.53s)
529: acc=0.81% acc_corr=0.84% avg#q_ae=26.55 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.58s)
530: acc=0.81% acc_corr=0.84% avg#q_ae=26.55 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.63s)
531: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.69s)
532: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.73s)
533: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.78s)
534: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.83s)
535: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.87s)
536: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.92s)
537: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 520.97s)
538: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.01s)
539: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.06s)
540: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.10s)
541: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.15s)
542: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.20s)
543: acc=0.80% acc_corr=0.83% avg#q_ae=26.60 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.24s)
544: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.29s)
545: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.34s)
546: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.38s)
547: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.43s)
548: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.47s)
549: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.52s)
550: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.57s)
551: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.61s)
552: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.66s)
553: acc=0.79% acc_corr=0.82% avg#q_ae=26.66 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.70s)
554: acc=0.78% acc_corr=0.81% avg#q_ae=26.71 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.75s)
555: acc=0.78% acc_corr=0.81% avg#q_ae=26.71 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.80s)
556: acc=0.78% acc_corr=0.81% avg#q_ae=26.71 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.84s)
557: acc=0.78% acc_corr=0.81% avg#q_ae=26.71 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.89s)
558: acc=0.77% acc_corr=0.80% avg#q_ae=26.77 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.94s)
559: acc=0.77% acc_corr=0.80% avg#q_ae=26.77 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 521.98s)
560: acc=0.77% acc_corr=0.80% avg#q_ae=26.77 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.03s)
561: acc=0.77% acc_corr=0.80% avg#q_ae=26.77 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.07s)
562: acc=0.77% acc_corr=0.80% avg#q_ae=26.77 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.12s)
563: acc=0.76% acc_corr=0.79% avg#q_ae=26.83 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.16s)
564: acc=0.74% acc_corr=0.77% avg#q_ae=26.94 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.21s)
565: acc=0.74% acc_corr=0.77% avg#q_ae=26.94 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.26s)
566: acc=0.74% acc_corr=0.77% avg#q_ae=26.94 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.30s)
567: acc=0.73% acc_corr=0.76% avg#q_ae=27.00 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.35s)
568: acc=0.72% acc_corr=0.75% avg#q_ae=27.05 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.39s)
569: acc=0.72% acc_corr=0.75% avg#q_ae=27.05 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.44s)
570: acc=0.72% acc_corr=0.75% avg#q_ae=27.05 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.48s)
571: acc=0.71% acc_corr=0.74% avg#q_ae=27.11 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.53s)
572: acc=0.71% acc_corr=0.74% avg#q_ae=27.11 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.57s)
573: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.62s)
574: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.66s)
575: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.70s)
576: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.75s)
577: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.79s)
578: acc=0.70% acc_corr=0.73% avg#q_ae=27.17 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.84s)
579: acc=0.69% acc_corr=0.72% avg#q_ae=27.23 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.88s)
580: acc=0.68% acc_corr=0.71% avg#q_ae=27.28 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.92s)
581: acc=0.68% acc_corr=0.71% avg#q_ae=27.28 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 522.97s)
582: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.01s)
583: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.05s)
584: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.10s)
585: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.14s)
586: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.18s)
587: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.23s)
588: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.27s)
589: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.31s)
590: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.36s)
591: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.40s)
