

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
587: acc=3.34% acc_corr=3.48% avg#q_ae=62.46 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1219.12s)
588: acc=3.34% acc_corr=3.48% avg#q_ae=62.46 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1219.40s)
589: acc=3.32% acc_corr=3.46% avg#q_ae=62.57 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1219.68s)
590: acc=3.32% acc_corr=3.46% avg#q_ae=62.57 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1219.96s)
591: acc=3.31% acc_corr=3.45% avg#q_ae=62.63 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1220.25s)
592: acc=3.31% acc_corr=3.45% avg#q_ae=62.63 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1220.52s)
593: acc=3.31% acc_corr=3.45% avg#q_ae=62.63 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1220.81s)
594: acc=3.31% acc_corr=3.45% avg#q_ae=62.63 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1221.09s)
595: acc=3.29% acc_corr=3.43% avg#q_ae=62.74 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1221.37s)
596: acc=3.27% acc_corr=3.41% avg#q_ae=62.86 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1221.65s)
597: acc=3.27% acc_corr=3.41% avg#q_ae=62.86 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1221.94s)
598: acc=3.27% acc_corr=3.41% avg#q_ae=62.86 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1222.23s)
599: acc=3.26% acc_corr=3.40% avg#q_ae=62.92 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1222.51s)
600: acc=3.26% acc_corr=3.40% avg#q_ae=62.92 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1222.80s)
601: acc=3.24% acc_corr=3.38% avg#q_ae=63.03 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1223.10s)
602: acc=3.23% acc_corr=3.37% avg#q_ae=63.09 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1223.36s)
603: acc=3.22% acc_corr=3.36% avg#q_ae=63.15 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1223.63s)
604: acc=3.20% acc_corr=3.33% avg#q_ae=63.27 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1223.90s)
605: acc=3.20% acc_corr=3.33% avg#q_ae=63.27 med#q=19.0, avg_margin=-1.87, buff=51917, (n_ex=9597, eps=12.000, 1224.16s)
606: acc=3.20% acc_corr=3.33% avg#q_ae=63.27 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1224.41s)
607: acc=3.19% acc_corr=3.32% avg#q_ae=63.33 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1224.69s)
608: acc=3.17% acc_corr=3.30% avg#q_ae=63.44 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1224.96s)
609: acc=3.16% acc_corr=3.29% avg#q_ae=63.50 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1225.22s)
610: acc=3.16% acc_corr=3.29% avg#q_ae=63.50 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1225.47s)
611: acc=3.16% acc_corr=3.29% avg#q_ae=63.50 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1225.71s)
612: acc=3.15% acc_corr=3.28% avg#q_ae=63.56 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1225.97s)
613: acc=3.13% acc_corr=3.26% avg#q_ae=63.68 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1226.20s)
614: acc=3.13% acc_corr=3.26% avg#q_ae=63.68 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1226.47s)
615: acc=3.13% acc_corr=3.26% avg#q_ae=63.68 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1226.72s)
616: acc=3.12% acc_corr=3.25% avg#q_ae=63.74 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1226.97s)
617: acc=3.11% acc_corr=3.24% avg#q_ae=63.80 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1227.22s)
618: acc=3.11% acc_corr=3.24% avg#q_ae=63.80 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1227.49s)
619: acc=3.08% acc_corr=3.21% avg#q_ae=63.98 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1227.75s)
620: acc=3.08% acc_corr=3.21% avg#q_ae=63.98 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1228.02s)
621: acc=3.07% acc_corr=3.20% avg#q_ae=64.04 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1228.27s)
622: acc=3.06% acc_corr=3.19% avg#q_ae=64.10 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1228.54s)
623: acc=3.06% acc_corr=3.19% avg#q_ae=64.10 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1228.80s)
624: acc=3.06% acc_corr=3.19% avg#q_ae=64.10 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1229.05s)
625: acc=3.06% acc_corr=3.19% avg#q_ae=64.10 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1229.30s)
626: acc=3.05% acc_corr=3.18% avg#q_ae=64.16 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1229.55s)
627: acc=3.05% acc_corr=3.18% avg#q_ae=64.16 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1229.81s)
628: acc=3.03% acc_corr=3.16% avg#q_ae=64.28 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1230.06s)
629: acc=3.03% acc_corr=3.16% avg#q_ae=64.28 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1230.31s)
630: acc=3.03% acc_corr=3.16% avg#q_ae=64.28 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1230.56s)
631: acc=3.01% acc_corr=3.14% avg#q_ae=64.41 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1230.80s)
632: acc=3.01% acc_corr=3.14% avg#q_ae=64.41 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1231.05s)
633: acc=3.01% acc_corr=3.14% avg#q_ae=64.41 med#q=19.0, avg_margin=-1.88, buff=51917, (n_ex=9597, eps=12.000, 1231.28s)
634: acc=3.00% acc_corr=3.13% avg#q_ae=64.47 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1231.53s)
635: acc=2.98% acc_corr=3.11% avg#q_ae=64.59 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1231.77s)
636: acc=2.98% acc_corr=3.11% avg#q_ae=64.59 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1232.01s)
637: acc=2.98% acc_corr=3.11% avg#q_ae=64.59 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1232.26s)
638: acc=2.97% acc_corr=3.09% avg#q_ae=64.65 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1232.50s)
639: acc=2.95% acc_corr=3.07% avg#q_ae=64.78 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1232.71s)
640: acc=2.95% acc_corr=3.07% avg#q_ae=64.78 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1232.94s)
641: acc=2.95% acc_corr=3.07% avg#q_ae=64.78 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1233.18s)
642: acc=2.94% acc_corr=3.06% avg#q_ae=64.84 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1233.41s)
643: acc=2.94% acc_corr=3.06% avg#q_ae=64.84 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1233.65s)
644: acc=2.94% acc_corr=3.06% avg#q_ae=64.84 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1233.89s)
645: acc=2.93% acc_corr=3.05% avg#q_ae=64.90 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1234.16s)
646: acc=2.93% acc_corr=3.05% avg#q_ae=64.90 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1234.44s)
647: acc=2.91% acc_corr=3.03% avg#q_ae=65.03 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1234.68s)
648: acc=2.91% acc_corr=3.03% avg#q_ae=65.03 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1234.92s)
649: acc=2.89% acc_corr=3.01% avg#q_ae=65.15 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1235.17s)
650: acc=2.89% acc_corr=3.01% avg#q_ae=65.15 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1235.44s)
651: acc=2.88% acc_corr=3.00% avg#q_ae=65.21 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1235.68s)
652: acc=2.88% acc_corr=3.00% avg#q_ae=65.21 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1235.95s)
653: acc=2.88% acc_corr=3.00% avg#q_ae=65.21 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1236.20s)
654: acc=2.88% acc_corr=3.00% avg#q_ae=65.21 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1236.46s)
655: acc=2.88% acc_corr=3.00% avg#q_ae=65.21 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1236.71s)
656: acc=2.87% acc_corr=2.99% avg#q_ae=65.28 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1236.97s)
657: acc=2.87% acc_corr=2.99% avg#q_ae=65.28 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1237.20s)
658: acc=2.87% acc_corr=2.99% avg#q_ae=65.28 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1237.44s)
659: acc=2.86% acc_corr=2.98% avg#q_ae=65.34 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1237.67s)
660: acc=2.86% acc_corr=2.98% avg#q_ae=65.34 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1237.89s)
661: acc=2.85% acc_corr=2.97% avg#q_ae=65.41 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1238.13s)
662: acc=2.85% acc_corr=2.97% avg#q_ae=65.41 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1238.35s)
663: acc=2.84% acc_corr=2.96% avg#q_ae=65.47 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1238.59s)
664: acc=2.83% acc_corr=2.95% avg#q_ae=65.54 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1238.83s)
665: acc=2.83% acc_corr=2.95% avg#q_ae=65.54 med#q=19.0, avg_margin=-1.89, buff=51917, (n_ex=9597, eps=12.000, 1239.05s)
666: acc=2.83% acc_corr=2.95% avg#q_ae=65.54 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1239.29s)
667: acc=2.82% acc_corr=2.94% avg#q_ae=65.60 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1239.52s)
668: acc=2.82% acc_corr=2.94% avg#q_ae=65.60 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1239.75s)
669: acc=2.82% acc_corr=2.94% avg#q_ae=65.60 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1239.97s)
670: acc=2.82% acc_corr=2.94% avg#q_ae=65.60 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1240.21s)
671: acc=2.82% acc_corr=2.94% avg#q_ae=65.60 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1240.46s)
672: acc=2.80% acc_corr=2.92% avg#q_ae=65.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1240.69s)
673: acc=2.80% acc_corr=2.92% avg#q_ae=65.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1240.91s)
674: acc=2.80% acc_corr=2.92% avg#q_ae=65.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1241.13s)
675: acc=2.80% acc_corr=2.92% avg#q_ae=65.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1241.35s)
676: acc=2.77% acc_corr=2.89% avg#q_ae=65.93 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1241.57s)
677: acc=2.77% acc_corr=2.89% avg#q_ae=65.93 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1241.79s)
678: acc=2.77% acc_corr=2.89% avg#q_ae=65.93 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1242.02s)
679: acc=2.76% acc_corr=2.88% avg#q_ae=65.99 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1242.24s)
680: acc=2.76% acc_corr=2.88% avg#q_ae=65.99 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1242.47s)
681: acc=2.75% acc_corr=2.87% avg#q_ae=66.06 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1242.68s)
682: acc=2.74% acc_corr=2.86% avg#q_ae=66.13 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1242.91s)
683: acc=2.74% acc_corr=2.86% avg#q_ae=66.13 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1243.12s)
684: acc=2.71% acc_corr=2.82% avg#q_ae=66.33 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1243.34s)
685: acc=2.70% acc_corr=2.81% avg#q_ae=66.39 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1243.56s)
686: acc=2.69% acc_corr=2.80% avg#q_ae=66.46 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1243.78s)
687: acc=2.67% acc_corr=2.78% avg#q_ae=66.59 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1243.99s)
688: acc=2.67% acc_corr=2.78% avg#q_ae=66.59 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1244.21s)
689: acc=2.67% acc_corr=2.78% avg#q_ae=66.59 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1244.44s)
690: acc=2.67% acc_corr=2.78% avg#q_ae=66.59 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1244.65s)
691: acc=2.66% acc_corr=2.77% avg#q_ae=66.66 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1244.87s)
692: acc=2.66% acc_corr=2.77% avg#q_ae=66.66 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1245.08s)
693: acc=2.66% acc_corr=2.77% avg#q_ae=66.66 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1245.29s)
694: acc=2.65% acc_corr=2.76% avg#q_ae=66.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1245.50s)
695: acc=2.65% acc_corr=2.76% avg#q_ae=66.73 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1245.72s)
696: acc=2.64% acc_corr=2.75% avg#q_ae=66.79 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1245.95s)
697: acc=2.64% acc_corr=2.75% avg#q_ae=66.79 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1246.15s)
698: acc=2.63% acc_corr=2.74% avg#q_ae=66.86 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1246.36s)
699: acc=2.60% acc_corr=2.71% avg#q_ae=67.07 med#q=19.0, avg_margin=-1.90, buff=51917, (n_ex=9597, eps=12.000, 1246.58s)
700: acc=2.60% acc_corr=2.71% avg#q_ae=67.07 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1246.80s)
701: acc=2.60% acc_corr=2.71% avg#q_ae=67.07 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.01s)
702: acc=2.56% acc_corr=2.67% avg#q_ae=67.34 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.24s)
703: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.43s)
704: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.61s)
705: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.80s)
706: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1247.97s)
707: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1248.14s)
708: acc=2.55% acc_corr=2.66% avg#q_ae=67.41 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1248.32s)
709: acc=2.54% acc_corr=2.65% avg#q_ae=67.48 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1248.49s)
710: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1248.67s)
711: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1248.85s)
712: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.02s)
713: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.20s)
714: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.37s)
715: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.55s)
716: acc=2.53% acc_corr=2.64% avg#q_ae=67.55 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.72s)
717: acc=2.52% acc_corr=2.63% avg#q_ae=67.61 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1249.89s)
718: acc=2.52% acc_corr=2.63% avg#q_ae=67.61 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.06s)
719: acc=2.52% acc_corr=2.63% avg#q_ae=67.61 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.23s)
720: acc=2.52% acc_corr=2.63% avg#q_ae=67.61 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.40s)
721: acc=2.52% acc_corr=2.63% avg#q_ae=67.61 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.58s)
722: acc=2.51% acc_corr=2.62% avg#q_ae=67.69 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.75s)
723: acc=2.51% acc_corr=2.62% avg#q_ae=67.69 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1250.96s)
724: acc=2.51% acc_corr=2.62% avg#q_ae=67.69 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1251.17s)
725: acc=2.50% acc_corr=2.60% avg#q_ae=67.76 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1251.38s)
726: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1251.59s)
727: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1251.80s)
728: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.01s)
729: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.21s)
730: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.40s)
731: acc=2.49% acc_corr=2.59% avg#q_ae=67.83 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.60s)
732: acc=2.47% acc_corr=2.57% avg#q_ae=67.97 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.80s)
733: acc=2.47% acc_corr=2.57% avg#q_ae=67.97 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1252.98s)
734: acc=2.47% acc_corr=2.57% avg#q_ae=67.97 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1253.19s)
735: acc=2.46% acc_corr=2.56% avg#q_ae=68.04 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1253.37s)
736: acc=2.46% acc_corr=2.56% avg#q_ae=68.04 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1253.57s)
737: acc=2.46% acc_corr=2.56% avg#q_ae=68.04 med#q=19.0, avg_margin=-1.91, buff=51917, (n_ex=9597, eps=12.000, 1253.78s)
738: acc=2.45% acc_corr=2.55% avg#q_ae=68.11 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1253.97s)
739: acc=2.45% acc_corr=2.55% avg#q_ae=68.11 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1254.16s)
740: acc=2.44% acc_corr=2.54% avg#q_ae=68.18 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1254.36s)
741: acc=2.43% acc_corr=2.53% avg#q_ae=68.26 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1254.54s)
742: acc=2.43% acc_corr=2.53% avg#q_ae=68.26 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1254.74s)
743: acc=2.43% acc_corr=2.53% avg#q_ae=68.26 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1254.93s)
744: acc=2.41% acc_corr=2.51% avg#q_ae=68.40 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1255.14s)
745: acc=2.40% acc_corr=2.50% avg#q_ae=68.47 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1255.34s)
746: acc=2.40% acc_corr=2.50% avg#q_ae=68.47 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1255.54s)
747: acc=2.39% acc_corr=2.49% avg#q_ae=68.55 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1255.74s)
748: acc=2.38% acc_corr=2.48% avg#q_ae=68.62 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1255.94s)
749: acc=2.38% acc_corr=2.48% avg#q_ae=68.62 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1256.15s)
750: acc=2.38% acc_corr=2.48% avg#q_ae=68.62 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1256.36s)
751: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1256.57s)
752: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1256.74s)
753: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1256.90s)
754: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1257.09s)
755: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1257.29s)
756: acc=2.36% acc_corr=2.46% avg#q_ae=68.77 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1257.48s)
757: acc=2.35% acc_corr=2.45% avg#q_ae=68.84 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1257.66s)
