2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
2635: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.88s)
2636: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.90s)
2637: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.92s)
2638: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.94s)
2639: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.96s)
2640: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 858.98s)
2641: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.00s)
2642: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.02s)
2643: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.05s)
2644: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.07s)
2645: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.09s)
2646: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.11s)
2647: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.13s)
2648: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.15s)
2649: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.17s)
2650: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.19s)
2651: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.21s)
2652: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.24s)
2653: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.26s)
2654: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.28s)
2655: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.30s)
2656: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.32s)
2657: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.34s)
2658: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.37s)
2659: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.39s)
2660: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.41s)
2661: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.43s)
2662: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.45s)
2663: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.47s)
2664: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.51s)
2665: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.53s)
2666: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.55s)
2667: acc=0.19% acc_corr=0.20% avg#q_ae=96.73 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.57s)
2668: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.59s)
2669: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.61s)
2670: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.63s)
2671: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.65s)
2672: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.66s)
2673: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.68s)
2674: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.70s)
2675: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.72s)
2676: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.74s)
2677: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.76s)
2678: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.78s)
2679: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.80s)
2680: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.82s)
2681: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.83s)
2682: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.85s)
2683: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.87s)
2684: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.89s)
2685: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.91s)
2686: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.93s)
2687: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.95s)
2688: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.97s)
2689: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 859.99s)
2690: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.01s)
2691: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.03s)
2692: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.05s)
2693: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.07s)
2694: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.08s)
2695: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.10s)
2696: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.12s)
2697: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.14s)
2698: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.16s)
2699: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.18s)
2700: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.20s)
2701: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.22s)
2702: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.24s)
2703: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.26s)
2704: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.28s)
2705: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.30s)
2706: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.32s)
2707: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.33s)
2708: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.35s)
2709: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.37s)
2710: acc=0.18% acc_corr=0.19% avg#q_ae=97.00 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.39s)
2711: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.62s)
2712: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.64s)
2713: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.66s)
2714: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.68s)
2715: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.70s)
2716: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.72s)
2717: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.73s)
2718: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.75s)
2719: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.77s)
2720: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.79s)
2721: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.81s)
2722: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.83s)
2723: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.85s)
2724: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.86s)
2725: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.88s)
2726: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.90s)
2727: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.92s)
2728: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.94s)
2729: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.96s)
2730: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 860.98s)
2731: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.00s)
2732: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.02s)
2733: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.04s)
2734: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.06s)
2735: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.08s)
2736: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.12s)
2737: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.15s)
2738: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.17s)
2739: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.18s)
2740: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.20s)
2741: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.22s)
2742: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.24s)
2743: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.26s)
2744: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.28s)
2745: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.30s)
2746: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.32s)
2747: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.34s)
2748: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.36s)
2749: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.38s)
2750: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.40s)
2751: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.42s)
2752: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.45s)
2753: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.47s)
2754: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.49s)
2755: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.51s)
2756: acc=0.17% acc_corr=0.18% avg#q_ae=97.28 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.53s)
2757: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.55s)
2758: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.57s)
2759: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.58s)
2760: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.60s)
2761: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.61s)
2762: acc=0.16% acc_corr=0.17% avg#q_ae=97.55 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.63s)
2763: acc=0.15% acc_corr=0.16% avg#q_ae=97.83 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.65s)
2764: acc=0.15% acc_corr=0.16% avg#q_ae=97.83 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.66s)
2765: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.68s)
2766: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.70s)
2767: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.71s)
2768: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.73s)
2769: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.74s)
2770: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.76s)
2771: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.78s)
2772: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.79s)
2773: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.81s)
2774: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.82s)
2775: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.83s)
2776: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.85s)
2777: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.86s)
2778: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.88s)
2779: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.90s)
2780: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.91s)
2781: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.93s)
2782: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.94s)
2783: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.96s)
2784: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 861.98s)
2785: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.01s)
2786: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.04s)
2787: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.05s)
2788: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.07s)
2789: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.08s)
2790: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.10s)
2791: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.11s)
2792: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.13s)
2793: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.15s)
2794: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.16s)
2795: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.18s)
2796: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.19s)
2797: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.21s)
2798: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.22s)
2799: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.24s)
2800: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.25s)
2801: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.27s)
2802: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.28s)
2803: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.30s)
2804: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.32s)
2805: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.33s)
2806: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.35s)
