

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
539: acc=0.94% acc_corr=0.98% avg#q_ae=32.85 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.31s)
540: acc=0.94% acc_corr=0.98% avg#q_ae=32.85 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.37s)
541: acc=0.94% acc_corr=0.98% avg#q_ae=32.85 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.43s)
542: acc=0.94% acc_corr=0.98% avg#q_ae=32.85 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.49s)
543: acc=0.94% acc_corr=0.98% avg#q_ae=32.85 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.54s)
544: acc=0.93% acc_corr=0.97% avg#q_ae=32.91 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.60s)
545: acc=0.92% acc_corr=0.96% avg#q_ae=32.96 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.66s)
546: acc=0.92% acc_corr=0.96% avg#q_ae=32.96 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.72s)
547: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.78s)
548: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.84s)
549: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.90s)
550: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 852.95s)
551: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.01s)
552: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.07s)
553: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.13s)
554: acc=0.91% acc_corr=0.95% avg#q_ae=33.02 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.19s)
555: acc=0.89% acc_corr=0.93% avg#q_ae=33.13 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.25s)
556: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.30s)
557: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.36s)
558: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.42s)
559: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.48s)
560: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.53s)
561: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.59s)
562: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.65s)
563: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.70s)
564: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.76s)
565: acc=0.88% acc_corr=0.92% avg#q_ae=33.18 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.82s)
566: acc=0.87% acc_corr=0.91% avg#q_ae=33.24 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.88s)
567: acc=0.87% acc_corr=0.91% avg#q_ae=33.24 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.93s)
568: acc=0.87% acc_corr=0.91% avg#q_ae=33.24 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 853.99s)
569: acc=0.87% acc_corr=0.91% avg#q_ae=33.24 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.05s)
570: acc=0.87% acc_corr=0.91% avg#q_ae=33.24 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.11s)
571: acc=0.86% acc_corr=0.90% avg#q_ae=33.29 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.16s)
572: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.22s)
573: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.28s)
574: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.33s)
575: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.39s)
576: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.45s)
577: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.50s)
578: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.56s)
579: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.62s)
580: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.67s)
581: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.73s)
582: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.79s)
583: acc=0.85% acc_corr=0.89% avg#q_ae=33.35 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.84s)
584: acc=0.84% acc_corr=0.88% avg#q_ae=33.41 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.90s)
585: acc=0.84% acc_corr=0.88% avg#q_ae=33.41 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 854.96s)
586: acc=0.84% acc_corr=0.88% avg#q_ae=33.41 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.01s)
587: acc=0.84% acc_corr=0.88% avg#q_ae=33.41 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.07s)
588: acc=0.84% acc_corr=0.88% avg#q_ae=33.41 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.13s)
589: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.18s)
590: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.24s)
591: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.30s)
592: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.35s)
593: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.41s)
594: acc=0.83% acc_corr=0.86% avg#q_ae=33.47 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.47s)
595: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.52s)
596: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.58s)
597: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.63s)
598: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.69s)
599: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.74s)
600: acc=0.82% acc_corr=0.85% avg#q_ae=33.53 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.80s)
601: acc=0.81% acc_corr=0.84% avg#q_ae=33.59 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.86s)
602: acc=0.81% acc_corr=0.84% avg#q_ae=33.59 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.91s)
603: acc=0.81% acc_corr=0.84% avg#q_ae=33.59 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 855.97s)
604: acc=0.81% acc_corr=0.84% avg#q_ae=33.59 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.02s)
605: acc=0.80% acc_corr=0.83% avg#q_ae=33.65 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.08s)
606: acc=0.80% acc_corr=0.83% avg#q_ae=33.65 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.13s)
607: acc=0.78% acc_corr=0.81% avg#q_ae=33.77 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.18s)
608: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.23s)
609: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.27s)
610: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.32s)
611: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.37s)
612: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.42s)
613: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.47s)
614: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.51s)
615: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.56s)
616: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.61s)
617: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.15, buff=50380, (n_ex=9597, eps=765.000, 856.66s)
618: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.70s)
619: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.75s)
620: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.80s)
621: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.85s)
622: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.89s)
623: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.94s)
624: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 856.99s)
625: acc=0.76% acc_corr=0.79% avg#q_ae=33.89 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.04s)
626: acc=0.75% acc_corr=0.78% avg#q_ae=33.95 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.09s)
627: acc=0.75% acc_corr=0.78% avg#q_ae=33.95 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.13s)
628: acc=0.74% acc_corr=0.77% avg#q_ae=34.01 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.18s)
629: acc=0.74% acc_corr=0.77% avg#q_ae=34.01 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.23s)
630: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.28s)
631: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.32s)
632: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.37s)
633: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.42s)
634: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.46s)
635: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.51s)
636: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.56s)
637: acc=0.73% acc_corr=0.76% avg#q_ae=34.08 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.61s)
638: acc=0.72% acc_corr=0.75% avg#q_ae=34.14 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.65s)
639: acc=0.72% acc_corr=0.75% avg#q_ae=34.14 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.70s)
640: acc=0.72% acc_corr=0.75% avg#q_ae=34.14 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.75s)
641: acc=0.72% acc_corr=0.75% avg#q_ae=34.14 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.80s)
642: acc=0.72% acc_corr=0.75% avg#q_ae=34.14 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.84s)
643: acc=0.71% acc_corr=0.74% avg#q_ae=34.21 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.89s)
644: acc=0.71% acc_corr=0.74% avg#q_ae=34.21 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.94s)
645: acc=0.71% acc_corr=0.74% avg#q_ae=34.21 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 857.98s)
646: acc=0.71% acc_corr=0.74% avg#q_ae=34.21 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.03s)
647: acc=0.71% acc_corr=0.74% avg#q_ae=34.21 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.08s)
648: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.12s)
649: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.17s)
650: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.22s)
651: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.26s)
652: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.31s)
653: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.35s)
654: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.40s)
655: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.45s)
656: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.49s)
657: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.54s)
658: acc=0.70% acc_corr=0.73% avg#q_ae=34.27 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.59s)
659: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.63s)
660: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.68s)
661: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.72s)
662: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.77s)
663: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.82s)
664: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.86s)
665: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.91s)
666: acc=0.69% acc_corr=0.72% avg#q_ae=34.34 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 858.96s)
667: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.00s)
668: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.05s)
669: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.09s)
670: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.14s)
671: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.18s)
672: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.23s)
673: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.28s)
674: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.32s)
675: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.37s)
676: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.41s)
677: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.46s)
678: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.51s)
679: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.55s)
680: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.60s)
681: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.64s)
682: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.69s)
683: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.73s)
684: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.78s)
685: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.83s)
686: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.87s)
687: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.92s)
688: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 859.96s)
689: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.01s)
690: acc=0.68% acc_corr=0.71% avg#q_ae=34.40 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.05s)
691: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.10s)
692: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.15s)
693: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.19s)
694: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.24s)
695: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.28s)
696: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.33s)
697: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.37s)
698: acc=0.67% acc_corr=0.70% avg#q_ae=34.47 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.42s)
699: acc=0.66% acc_corr=0.69% avg#q_ae=34.54 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.46s)
700: acc=0.66% acc_corr=0.69% avg#q_ae=34.54 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.51s)
701: acc=0.66% acc_corr=0.69% avg#q_ae=34.54 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.56s)
702: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.60s)
703: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.65s)
704: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.69s)
705: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.74s)
706: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.78s)
707: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.83s)
708: acc=0.65% acc_corr=0.68% avg#q_ae=34.61 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.87s)
709: acc=0.63% acc_corr=0.66% avg#q_ae=34.75 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.92s)
710: acc=0.63% acc_corr=0.66% avg#q_ae=34.75 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 860.96s)
711: acc=0.62% acc_corr=0.65% avg#q_ae=34.82 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.00s)
