

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
438: acc=1.25% acc_corr=1.30% avg#q_ae=31.11 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1188.71s)
439: acc=1.24% acc_corr=1.29% avg#q_ae=31.16 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1188.80s)
440: acc=1.24% acc_corr=1.29% avg#q_ae=31.16 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1188.89s)
441: acc=1.23% acc_corr=1.28% avg#q_ae=31.20 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1188.98s)
442: acc=1.23% acc_corr=1.28% avg#q_ae=31.20 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.07s)
443: acc=1.23% acc_corr=1.28% avg#q_ae=31.20 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.15s)
444: acc=1.22% acc_corr=1.27% avg#q_ae=31.24 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.24s)
445: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.33s)
446: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.42s)
447: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.51s)
448: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.59s)
449: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.68s)
450: acc=1.21% acc_corr=1.26% avg#q_ae=31.29 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.77s)
451: acc=1.20% acc_corr=1.25% avg#q_ae=31.33 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.86s)
452: acc=1.20% acc_corr=1.25% avg#q_ae=31.33 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1189.95s)
453: acc=1.19% acc_corr=1.24% avg#q_ae=31.38 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.03s)
454: acc=1.19% acc_corr=1.24% avg#q_ae=31.38 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.12s)
455: acc=1.19% acc_corr=1.24% avg#q_ae=31.38 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.20s)
456: acc=1.19% acc_corr=1.24% avg#q_ae=31.38 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.29s)
457: acc=1.19% acc_corr=1.24% avg#q_ae=31.38 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.37s)
458: acc=1.18% acc_corr=1.23% avg#q_ae=31.42 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.46s)
459: acc=1.18% acc_corr=1.23% avg#q_ae=31.42 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.54s)
460: acc=1.18% acc_corr=1.23% avg#q_ae=31.42 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.63s)
461: acc=1.17% acc_corr=1.22% avg#q_ae=31.47 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.72s)
462: acc=1.17% acc_corr=1.22% avg#q_ae=31.47 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.80s)
463: acc=1.17% acc_corr=1.22% avg#q_ae=31.47 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.89s)
464: acc=1.17% acc_corr=1.22% avg#q_ae=31.47 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1190.97s)
465: acc=1.16% acc_corr=1.21% avg#q_ae=31.51 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.06s)
466: acc=1.16% acc_corr=1.21% avg#q_ae=31.51 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.14s)
467: acc=1.16% acc_corr=1.21% avg#q_ae=31.51 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.23s)
468: acc=1.15% acc_corr=1.20% avg#q_ae=31.56 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.31s)
469: acc=1.15% acc_corr=1.20% avg#q_ae=31.56 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.39s)
470: acc=1.15% acc_corr=1.20% avg#q_ae=31.56 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.48s)
471: acc=1.14% acc_corr=1.19% avg#q_ae=31.61 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.56s)
472: acc=1.14% acc_corr=1.19% avg#q_ae=31.61 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.64s)
473: acc=1.13% acc_corr=1.18% avg#q_ae=31.65 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.72s)
474: acc=1.13% acc_corr=1.18% avg#q_ae=31.65 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.80s)
475: acc=1.12% acc_corr=1.17% avg#q_ae=31.70 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.89s)
476: acc=1.12% acc_corr=1.17% avg#q_ae=31.70 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1191.97s)
477: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1192.05s)
478: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1192.13s)
479: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1192.21s)
480: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.12, buff=55739, (n_ex=9597, eps=765.000, 1192.29s)
481: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.37s)
482: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.45s)
483: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.53s)
484: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.61s)
485: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.69s)
486: acc=1.09% acc_corr=1.14% avg#q_ae=31.84 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.77s)
487: acc=1.08% acc_corr=1.13% avg#q_ae=31.89 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.85s)
488: acc=1.08% acc_corr=1.13% avg#q_ae=31.89 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1192.92s)
489: acc=1.08% acc_corr=1.13% avg#q_ae=31.89 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.00s)
490: acc=1.07% acc_corr=1.11% avg#q_ae=31.94 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.08s)
491: acc=1.07% acc_corr=1.11% avg#q_ae=31.94 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.16s)
492: acc=1.07% acc_corr=1.11% avg#q_ae=31.94 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.24s)
493: acc=1.07% acc_corr=1.11% avg#q_ae=31.94 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.32s)
494: acc=1.06% acc_corr=1.10% avg#q_ae=31.99 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.40s)
495: acc=1.05% acc_corr=1.09% avg#q_ae=32.04 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.48s)
496: acc=1.05% acc_corr=1.09% avg#q_ae=32.04 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.55s)
497: acc=1.05% acc_corr=1.09% avg#q_ae=32.04 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.63s)
498: acc=1.05% acc_corr=1.09% avg#q_ae=32.04 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.71s)
499: acc=1.05% acc_corr=1.09% avg#q_ae=32.04 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.78s)
500: acc=1.03% acc_corr=1.07% avg#q_ae=32.13 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.86s)
501: acc=1.00% acc_corr=1.04% avg#q_ae=32.28 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1193.93s)
502: acc=0.99% acc_corr=1.03% avg#q_ae=32.33 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.00s)
503: acc=0.99% acc_corr=1.03% avg#q_ae=32.33 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.07s)
504: acc=0.99% acc_corr=1.03% avg#q_ae=32.33 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.14s)
505: acc=0.99% acc_corr=1.03% avg#q_ae=32.33 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.21s)
506: acc=0.98% acc_corr=1.02% avg#q_ae=32.38 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.28s)
507: acc=0.98% acc_corr=1.02% avg#q_ae=32.38 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.34s)
508: acc=0.98% acc_corr=1.02% avg#q_ae=32.38 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.41s)
509: acc=0.98% acc_corr=1.02% avg#q_ae=32.38 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.48s)
510: acc=0.96% acc_corr=1.00% avg#q_ae=32.48 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.55s)
511: acc=0.96% acc_corr=1.00% avg#q_ae=32.48 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.61s)
512: acc=0.96% acc_corr=1.00% avg#q_ae=32.48 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.68s)
513: acc=0.95% acc_corr=0.99% avg#q_ae=32.53 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.74s)
514: acc=0.95% acc_corr=0.99% avg#q_ae=32.53 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.80s)
515: acc=0.95% acc_corr=0.99% avg#q_ae=32.53 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.86s)
516: acc=0.95% acc_corr=0.99% avg#q_ae=32.53 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.92s)
517: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1194.99s)
518: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.05s)
519: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.11s)
520: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.17s)
521: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.23s)
522: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.29s)
523: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.35s)
524: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.41s)
525: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.47s)
526: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.53s)
527: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.60s)
528: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.66s)
529: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.72s)
530: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.78s)
531: acc=0.94% acc_corr=0.98% avg#q_ae=32.59 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.84s)
532: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.90s)
533: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1195.96s)
534: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.02s)
535: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.08s)
536: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.15s)
537: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.21s)
538: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.27s)
539: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.33s)
540: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.39s)
541: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.45s)
542: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.51s)
543: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.57s)
544: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.63s)
545: acc=0.92% acc_corr=0.96% avg#q_ae=32.69 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.69s)
546: acc=0.91% acc_corr=0.95% avg#q_ae=32.75 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.75s)
547: acc=0.91% acc_corr=0.95% avg#q_ae=32.75 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.81s)
548: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.87s)
549: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.93s)
550: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1196.99s)
551: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.05s)
552: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.11s)
553: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.17s)
554: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.23s)
555: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.29s)
556: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.35s)
557: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.41s)
558: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.47s)
559: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.53s)
560: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.59s)
561: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.65s)
562: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.71s)
563: acc=0.90% acc_corr=0.94% avg#q_ae=32.80 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.77s)
564: acc=0.89% acc_corr=0.93% avg#q_ae=32.86 med#q=7.0, avg_margin=-2.13, buff=55739, (n_ex=9597, eps=765.000, 1197.83s)
565: acc=0.89% acc_corr=0.93% avg#q_ae=32.86 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1197.89s)
566: acc=0.89% acc_corr=0.93% avg#q_ae=32.86 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1197.95s)
567: acc=0.89% acc_corr=0.93% avg#q_ae=32.86 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.01s)
568: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.07s)
569: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.13s)
570: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.19s)
571: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.25s)
572: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.31s)
573: acc=0.88% acc_corr=0.92% avg#q_ae=32.91 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.37s)
574: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.42s)
575: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.48s)
576: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.54s)
577: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.60s)
578: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.66s)
579: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.72s)
580: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.78s)
581: acc=0.87% acc_corr=0.91% avg#q_ae=32.97 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.84s)
582: acc=0.86% acc_corr=0.90% avg#q_ae=33.03 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.89s)
583: acc=0.85% acc_corr=0.89% avg#q_ae=33.09 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1198.95s)
584: acc=0.84% acc_corr=0.88% avg#q_ae=33.14 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.01s)
585: acc=0.84% acc_corr=0.88% avg#q_ae=33.14 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.07s)
586: acc=0.84% acc_corr=0.88% avg#q_ae=33.14 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.13s)
587: acc=0.84% acc_corr=0.88% avg#q_ae=33.14 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.18s)
588: acc=0.84% acc_corr=0.88% avg#q_ae=33.14 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.24s)
589: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.30s)
590: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.36s)
591: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.42s)
592: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.48s)
593: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.53s)
594: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.59s)
595: acc=0.83% acc_corr=0.86% avg#q_ae=33.20 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.65s)
596: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.71s)
597: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.77s)
598: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.83s)
599: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.89s)
600: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1199.95s)
601: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.00s)
602: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.06s)
603: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.12s)
604: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.18s)
605: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.23s)
606: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.29s)
607: acc=0.81% acc_corr=0.84% avg#q_ae=33.32 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.35s)
608: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.41s)
