2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
1568: acc=27.39% acc_corr=28.54% avg#q_ae=442.18 med#q=595.0, avg_margin=1.22, buff=74735, (n_ex=9597, eps=4.000, 6844.00s)
1569: acc=27.38% acc_corr=28.53% avg#q_ae=442.34 med#q=595.0, avg_margin=1.22, buff=74735, (n_ex=9597, eps=4.000, 6846.02s)
1570: acc=27.35% acc_corr=28.50% avg#q_ae=442.83 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6848.05s)
1571: acc=27.33% acc_corr=28.48% avg#q_ae=443.16 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6850.09s)
1572: acc=27.32% acc_corr=28.47% avg#q_ae=443.33 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6852.16s)
1573: acc=27.31% acc_corr=28.46% avg#q_ae=443.49 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6854.24s)
1574: acc=27.30% acc_corr=28.45% avg#q_ae=443.66 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6856.26s)
1575: acc=27.29% acc_corr=28.44% avg#q_ae=443.82 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6858.28s)
1576: acc=27.29% acc_corr=28.44% avg#q_ae=443.82 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6860.33s)
1577: acc=27.28% acc_corr=28.43% avg#q_ae=443.99 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6862.35s)
1578: acc=27.26% acc_corr=28.40% avg#q_ae=444.32 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6864.38s)
1579: acc=27.21% acc_corr=28.35% avg#q_ae=445.15 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6866.41s)
1580: acc=27.21% acc_corr=28.35% avg#q_ae=445.15 med#q=595.0, avg_margin=1.21, buff=74735, (n_ex=9597, eps=4.000, 6868.48s)
1581: acc=27.19% acc_corr=28.33% avg#q_ae=445.48 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6870.51s)
1582: acc=27.19% acc_corr=28.33% avg#q_ae=445.48 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6872.53s)
1583: acc=27.18% acc_corr=28.32% avg#q_ae=445.64 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6874.55s)
1584: acc=27.16% acc_corr=28.30% avg#q_ae=445.97 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6876.56s)
1585: acc=27.16% acc_corr=28.30% avg#q_ae=445.97 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6878.65s)
1586: acc=27.15% acc_corr=28.29% avg#q_ae=446.14 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6880.67s)
1587: acc=27.15% acc_corr=28.29% avg#q_ae=446.14 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6882.73s)
1588: acc=27.11% acc_corr=28.25% avg#q_ae=446.80 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6884.76s)
1589: acc=27.09% acc_corr=28.23% avg#q_ae=447.14 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6886.86s)
1590: acc=27.09% acc_corr=28.23% avg#q_ae=447.14 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6888.95s)
1591: acc=27.09% acc_corr=28.23% avg#q_ae=447.14 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6890.95s)
1592: acc=27.03% acc_corr=28.17% avg#q_ae=448.13 med#q=595.0, avg_margin=1.20, buff=74735, (n_ex=9597, eps=4.000, 6892.98s)
1593: acc=27.02% acc_corr=28.15% avg#q_ae=448.30 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6894.97s)
1594: acc=27.01% acc_corr=28.14% avg#q_ae=448.47 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6896.95s)
1595: acc=27.01% acc_corr=28.14% avg#q_ae=448.47 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6898.99s)
1596: acc=27.01% acc_corr=28.14% avg#q_ae=448.47 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6900.97s)
1597: acc=27.00% acc_corr=28.13% avg#q_ae=448.63 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6902.96s)
1598: acc=26.99% acc_corr=28.12% avg#q_ae=448.80 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6904.95s)
1599: acc=26.98% acc_corr=28.11% avg#q_ae=448.97 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6906.97s)
1600: acc=26.96% acc_corr=28.09% avg#q_ae=449.30 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6908.96s)
1601: acc=26.95% acc_corr=28.08% avg#q_ae=449.47 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6910.98s)
1602: acc=26.93% acc_corr=28.06% avg#q_ae=449.80 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6912.96s)
1603: acc=26.92% acc_corr=28.05% avg#q_ae=449.97 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6914.95s)
1604: acc=26.92% acc_corr=28.05% avg#q_ae=449.97 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6916.96s)
1605: acc=26.91% acc_corr=28.04% avg#q_ae=450.14 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6919.01s)
1606: acc=26.91% acc_corr=28.04% avg#q_ae=450.14 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6921.05s)
1607: acc=26.91% acc_corr=28.04% avg#q_ae=450.14 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6923.10s)
1608: acc=26.90% acc_corr=28.03% avg#q_ae=450.31 med#q=595.0, avg_margin=1.19, buff=74735, (n_ex=9597, eps=4.000, 6925.17s)
1609: acc=26.90% acc_corr=28.03% avg#q_ae=450.31 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6927.17s)
1610: acc=26.89% acc_corr=28.02% avg#q_ae=450.47 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6929.22s)
1611: acc=26.86% acc_corr=27.99% avg#q_ae=450.98 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6931.27s)
1612: acc=26.83% acc_corr=27.96% avg#q_ae=451.48 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6933.27s)
1613: acc=26.82% acc_corr=27.95% avg#q_ae=451.65 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6935.28s)
1614: acc=26.81% acc_corr=27.94% avg#q_ae=451.82 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6937.30s)
1615: acc=26.80% acc_corr=27.93% avg#q_ae=451.99 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6939.34s)
1616: acc=26.80% acc_corr=27.93% avg#q_ae=451.99 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6941.33s)
1617: acc=26.79% acc_corr=27.91% avg#q_ae=452.16 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6943.40s)
1618: acc=26.79% acc_corr=27.91% avg#q_ae=452.16 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6945.41s)
1619: acc=26.78% acc_corr=27.90% avg#q_ae=452.33 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6947.44s)
1620: acc=26.78% acc_corr=27.90% avg#q_ae=452.33 med#q=595.0, avg_margin=1.18, buff=74735, (n_ex=9597, eps=4.000, 6949.52s)
1621: acc=26.77% acc_corr=27.89% avg#q_ae=452.50 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6951.52s)
1622: acc=26.73% acc_corr=27.85% avg#q_ae=453.17 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6953.53s)
1623: acc=26.71% acc_corr=27.83% avg#q_ae=453.51 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6955.57s)
1624: acc=26.67% acc_corr=27.79% avg#q_ae=454.19 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6957.59s)
1625: acc=26.67% acc_corr=27.79% avg#q_ae=454.19 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6959.63s)
1626: acc=26.64% acc_corr=27.76% avg#q_ae=454.70 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6961.67s)
1627: acc=26.63% acc_corr=27.75% avg#q_ae=454.86 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6963.72s)
1628: acc=26.63% acc_corr=27.75% avg#q_ae=454.86 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6965.77s)
1629: acc=26.63% acc_corr=27.75% avg#q_ae=454.86 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6967.76s)
1630: acc=26.62% acc_corr=27.74% avg#q_ae=455.03 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6969.77s)
1631: acc=26.59% acc_corr=27.71% avg#q_ae=455.54 med#q=595.0, avg_margin=1.17, buff=74735, (n_ex=9597, eps=4.000, 6971.79s)
1632: acc=26.59% acc_corr=27.71% avg#q_ae=455.54 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6973.80s)
1633: acc=26.56% acc_corr=27.68% avg#q_ae=456.05 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6975.79s)
1634: acc=26.56% acc_corr=27.68% avg#q_ae=456.05 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6977.81s)
1635: acc=26.55% acc_corr=27.66% avg#q_ae=456.22 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6979.81s)
1636: acc=26.52% acc_corr=27.63% avg#q_ae=456.73 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6981.83s)
1637: acc=26.48% acc_corr=27.59% avg#q_ae=457.41 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6983.83s)
1638: acc=26.47% acc_corr=27.58% avg#q_ae=457.58 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6985.84s)
1639: acc=26.47% acc_corr=27.58% avg#q_ae=457.58 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6987.85s)
1640: acc=26.44% acc_corr=27.55% avg#q_ae=458.10 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6989.84s)
1641: acc=26.42% acc_corr=27.53% avg#q_ae=458.44 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6991.84s)
1642: acc=26.38% acc_corr=27.49% avg#q_ae=459.12 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6993.83s)
1643: acc=26.38% acc_corr=27.49% avg#q_ae=459.12 med#q=595.0, avg_margin=1.16, buff=74735, (n_ex=9597, eps=4.000, 6995.81s)
1644: acc=26.37% acc_corr=27.48% avg#q_ae=459.29 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 6997.85s)
1645: acc=26.36% acc_corr=27.47% avg#q_ae=459.46 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 6999.85s)
1646: acc=26.35% acc_corr=27.46% avg#q_ae=459.63 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7001.84s)
1647: acc=26.34% acc_corr=27.45% avg#q_ae=459.80 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7003.90s)
1648: acc=26.32% acc_corr=27.43% avg#q_ae=460.14 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7005.94s)
1649: acc=26.31% acc_corr=27.41% avg#q_ae=460.31 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7007.94s)
1650: acc=26.30% acc_corr=27.40% avg#q_ae=460.48 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7009.94s)
1651: acc=26.29% acc_corr=27.39% avg#q_ae=460.66 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7011.96s)
1652: acc=26.26% acc_corr=27.36% avg#q_ae=461.17 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7013.99s)
1653: acc=26.26% acc_corr=27.36% avg#q_ae=461.17 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7016.00s)
1654: acc=26.25% acc_corr=27.35% avg#q_ae=461.34 med#q=595.0, avg_margin=1.15, buff=74735, (n_ex=9597, eps=4.000, 7017.97s)
1655: acc=26.23% acc_corr=27.33% avg#q_ae=461.68 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7019.94s)
1656: acc=26.19% acc_corr=27.29% avg#q_ae=462.37 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7021.91s)
1657: acc=26.19% acc_corr=27.29% avg#q_ae=462.37 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7023.88s)
1658: acc=26.19% acc_corr=27.29% avg#q_ae=462.37 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7025.84s)
1659: acc=26.19% acc_corr=27.29% avg#q_ae=462.37 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7027.80s)
1660: acc=26.15% acc_corr=27.25% avg#q_ae=463.06 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7029.80s)
1661: acc=26.14% acc_corr=27.24% avg#q_ae=463.23 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7031.76s)
1662: acc=26.12% acc_corr=27.22% avg#q_ae=463.57 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7033.78s)
1663: acc=26.11% acc_corr=27.21% avg#q_ae=463.74 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7035.76s)
1664: acc=26.10% acc_corr=27.20% avg#q_ae=463.92 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7037.79s)
1665: acc=26.09% acc_corr=27.19% avg#q_ae=464.09 med#q=595.0, avg_margin=1.14, buff=74735, (n_ex=9597, eps=4.000, 7039.77s)
1666: acc=26.08% acc_corr=27.18% avg#q_ae=464.26 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7041.71s)
1667: acc=26.08% acc_corr=27.18% avg#q_ae=464.26 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7043.64s)
1668: acc=26.06% acc_corr=27.15% avg#q_ae=464.61 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7045.58s)
1669: acc=26.05% acc_corr=27.14% avg#q_ae=464.78 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7047.57s)
1670: acc=26.03% acc_corr=27.12% avg#q_ae=465.12 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7049.55s)
1671: acc=26.03% acc_corr=27.12% avg#q_ae=465.12 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7051.57s)
1672: acc=26.01% acc_corr=27.10% avg#q_ae=465.47 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7053.51s)
1673: acc=26.01% acc_corr=27.10% avg#q_ae=465.47 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7055.45s)
1674: acc=26.00% acc_corr=27.09% avg#q_ae=465.64 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7057.45s)
1675: acc=26.00% acc_corr=27.09% avg#q_ae=465.64 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7059.40s)
1676: acc=25.97% acc_corr=27.06% avg#q_ae=466.16 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7061.34s)
1677: acc=25.97% acc_corr=27.06% avg#q_ae=466.16 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7063.30s)
1678: acc=25.97% acc_corr=27.06% avg#q_ae=466.16 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7065.21s)
1679: acc=25.96% acc_corr=27.05% avg#q_ae=466.34 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7067.13s)
1680: acc=25.95% acc_corr=27.04% avg#q_ae=466.51 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7069.06s)
1681: acc=25.94% acc_corr=27.03% avg#q_ae=466.68 med#q=595.0, avg_margin=1.13, buff=74735, (n_ex=9597, eps=4.000, 7070.98s)
1682: acc=25.92% acc_corr=27.01% avg#q_ae=467.03 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7072.99s)
1683: acc=25.89% acc_corr=26.98% avg#q_ae=467.55 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7074.90s)
1684: acc=25.85% acc_corr=26.94% avg#q_ae=468.25 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7076.81s)
1685: acc=25.84% acc_corr=26.93% avg#q_ae=468.42 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7078.71s)
1686: acc=25.84% acc_corr=26.93% avg#q_ae=468.42 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7080.64s)
1687: acc=25.81% acc_corr=26.89% avg#q_ae=468.94 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7082.58s)
1688: acc=25.80% acc_corr=26.88% avg#q_ae=469.12 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7084.50s)
1689: acc=25.80% acc_corr=26.88% avg#q_ae=469.12 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7086.47s)
1690: acc=25.79% acc_corr=26.87% avg#q_ae=469.29 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7088.44s)
1691: acc=25.77% acc_corr=26.85% avg#q_ae=469.64 med#q=595.0, avg_margin=1.12, buff=74735, (n_ex=9597, eps=4.000, 7090.38s)
1692: acc=25.77% acc_corr=26.85% avg#q_ae=469.64 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7092.31s)
1693: acc=25.76% acc_corr=26.84% avg#q_ae=469.81 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7094.21s)
1694: acc=25.76% acc_corr=26.84% avg#q_ae=469.81 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7096.13s)
1695: acc=25.74% acc_corr=26.82% avg#q_ae=470.16 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7098.10s)
1696: acc=25.73% acc_corr=26.81% avg#q_ae=470.34 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7100.01s)
1697: acc=25.72% acc_corr=26.80% avg#q_ae=470.51 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7101.92s)
1698: acc=25.72% acc_corr=26.80% avg#q_ae=470.51 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7103.82s)
1699: acc=25.72% acc_corr=26.80% avg#q_ae=470.51 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7105.71s)
1700: acc=25.70% acc_corr=26.78% avg#q_ae=470.86 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7107.62s)
1701: acc=25.68% acc_corr=26.76% avg#q_ae=471.21 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7109.52s)
1702: acc=25.61% acc_corr=26.69% avg#q_ae=472.44 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7111.47s)
1703: acc=25.60% acc_corr=26.68% avg#q_ae=472.62 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7113.40s)
1704: acc=25.59% acc_corr=26.66% avg#q_ae=472.79 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7115.29s)
1705: acc=25.59% acc_corr=26.66% avg#q_ae=472.79 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7117.17s)
1706: acc=25.58% acc_corr=26.65% avg#q_ae=472.97 med#q=595.0, avg_margin=1.11, buff=74735, (n_ex=9597, eps=4.000, 7119.07s)
1707: acc=25.58% acc_corr=26.65% avg#q_ae=472.97 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7120.95s)
1708: acc=25.57% acc_corr=26.64% avg#q_ae=473.14 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7122.91s)
1709: acc=25.57% acc_corr=26.64% avg#q_ae=473.14 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7124.87s)
1710: acc=25.56% acc_corr=26.63% avg#q_ae=473.32 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7126.83s)
1711: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7128.78s)
1712: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7130.72s)
1713: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7132.61s)
1714: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7134.53s)
1715: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7136.45s)
1716: acc=25.55% acc_corr=26.62% avg#q_ae=473.49 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7138.35s)
1717: acc=25.53% acc_corr=26.60% avg#q_ae=473.85 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7140.26s)
1718: acc=25.50% acc_corr=26.57% avg#q_ae=474.38 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7142.18s)
1719: acc=25.50% acc_corr=26.57% avg#q_ae=474.38 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7144.08s)
1720: acc=25.49% acc_corr=26.56% avg#q_ae=474.56 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7146.03s)
1721: acc=25.49% acc_corr=26.56% avg#q_ae=474.56 med#q=595.0, avg_margin=1.10, buff=74735, (n_ex=9597, eps=4.000, 7147.95s)
1722: acc=25.49% acc_corr=26.56% avg#q_ae=474.56 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7149.90s)
1723: acc=25.49% acc_corr=26.56% avg#q_ae=474.56 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7151.83s)
1724: acc=25.49% acc_corr=26.56% avg#q_ae=474.56 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7153.78s)
1725: acc=25.48% acc_corr=26.55% avg#q_ae=474.73 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7155.68s)
1726: acc=25.46% acc_corr=26.53% avg#q_ae=475.09 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7157.59s)
1727: acc=25.46% acc_corr=26.53% avg#q_ae=475.09 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7159.49s)
1728: acc=25.46% acc_corr=26.53% avg#q_ae=475.09 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7161.43s)
1729: acc=25.45% acc_corr=26.52% avg#q_ae=475.27 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7163.41s)
1730: acc=25.41% acc_corr=26.48% avg#q_ae=475.98 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7165.36s)
1731: acc=25.40% acc_corr=26.47% avg#q_ae=476.16 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7167.25s)
1732: acc=25.38% acc_corr=26.45% avg#q_ae=476.51 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7169.22s)
1733: acc=25.37% acc_corr=26.44% avg#q_ae=476.69 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7171.15s)
1734: acc=25.37% acc_corr=26.44% avg#q_ae=476.69 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7173.02s)
1735: acc=25.35% acc_corr=26.41% avg#q_ae=477.05 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7174.91s)
1736: acc=25.34% acc_corr=26.40% avg#q_ae=477.23 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7176.78s)
1737: acc=25.33% acc_corr=26.39% avg#q_ae=477.41 med#q=595.0, avg_margin=1.09, buff=74735, (n_ex=9597, eps=4.000, 7178.66s)
1738: acc=25.31% acc_corr=26.37% avg#q_ae=477.76 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7180.54s)
1739: acc=25.30% acc_corr=26.36% avg#q_ae=477.94 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7182.44s)
