2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
3037: acc=15.61% acc_corr=16.27% avg#q_ae=711.20 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7807.09s)
3038: acc=15.61% acc_corr=16.27% avg#q_ae=711.20 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7808.18s)
3039: acc=15.61% acc_corr=16.27% avg#q_ae=711.20 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7809.34s)
3040: acc=15.60% acc_corr=16.26% avg#q_ae=711.49 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7810.40s)
3041: acc=15.59% acc_corr=16.24% avg#q_ae=711.78 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7811.57s)
3042: acc=15.57% acc_corr=16.22% avg#q_ae=712.36 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7812.63s)
3043: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7813.80s)
3044: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7814.89s)
3045: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7816.04s)
3046: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7817.12s)
3047: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7818.27s)
3048: acc=15.56% acc_corr=16.21% avg#q_ae=712.65 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7819.37s)
3049: acc=15.55% acc_corr=16.20% avg#q_ae=712.94 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7820.56s)
3050: acc=15.55% acc_corr=16.20% avg#q_ae=712.94 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7821.62s)
3051: acc=15.53% acc_corr=16.18% avg#q_ae=713.52 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7822.77s)
3052: acc=15.52% acc_corr=16.17% avg#q_ae=713.81 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7823.84s)
3053: acc=15.52% acc_corr=16.17% avg#q_ae=713.81 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7825.02s)
3054: acc=15.52% acc_corr=16.17% avg#q_ae=713.81 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7826.08s)
3055: acc=15.52% acc_corr=16.17% avg#q_ae=713.81 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7827.23s)
3056: acc=15.51% acc_corr=16.16% avg#q_ae=714.10 med#q=612.0, avg_margin=0.51, buff=37957, (n_ex=9597, eps=4.000, 7828.36s)
3057: acc=15.51% acc_corr=16.16% avg#q_ae=714.10 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7829.52s)
3058: acc=15.49% acc_corr=16.14% avg#q_ae=714.69 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7830.64s)
3059: acc=15.48% acc_corr=16.13% avg#q_ae=714.98 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7831.81s)
3060: acc=15.48% acc_corr=16.13% avg#q_ae=714.98 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7832.89s)
3061: acc=15.48% acc_corr=16.13% avg#q_ae=714.98 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7834.04s)
3062: acc=15.47% acc_corr=16.12% avg#q_ae=715.27 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7835.12s)
3063: acc=15.46% acc_corr=16.11% avg#q_ae=715.56 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7836.29s)
3064: acc=15.45% acc_corr=16.10% avg#q_ae=715.85 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7837.39s)
3065: acc=15.45% acc_corr=16.10% avg#q_ae=715.85 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7838.54s)
3066: acc=15.44% acc_corr=16.09% avg#q_ae=716.15 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7839.62s)
3067: acc=15.44% acc_corr=16.09% avg#q_ae=716.15 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7840.79s)
3068: acc=15.43% acc_corr=16.08% avg#q_ae=716.44 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7841.89s)
3069: acc=15.42% acc_corr=16.07% avg#q_ae=716.73 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7843.06s)
3070: acc=15.41% acc_corr=16.06% avg#q_ae=717.02 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7844.13s)
3071: acc=15.41% acc_corr=16.06% avg#q_ae=717.02 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7845.26s)
3072: acc=15.41% acc_corr=16.06% avg#q_ae=717.02 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7846.31s)
3073: acc=15.40% acc_corr=16.05% avg#q_ae=717.32 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7847.47s)
3074: acc=15.40% acc_corr=16.05% avg#q_ae=717.32 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7848.52s)
3075: acc=15.40% acc_corr=16.05% avg#q_ae=717.32 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7849.67s)
3076: acc=15.39% acc_corr=16.04% avg#q_ae=717.61 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7850.76s)
3077: acc=15.39% acc_corr=16.04% avg#q_ae=717.61 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7851.89s)
3078: acc=15.37% acc_corr=16.02% avg#q_ae=718.20 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7852.95s)
3079: acc=15.34% acc_corr=15.98% avg#q_ae=719.07 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7854.11s)
3080: acc=15.33% acc_corr=15.97% avg#q_ae=719.37 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7855.19s)
3081: acc=15.32% acc_corr=15.96% avg#q_ae=719.66 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7856.33s)
3082: acc=15.32% acc_corr=15.96% avg#q_ae=719.66 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7857.38s)
3083: acc=15.31% acc_corr=15.95% avg#q_ae=719.95 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7858.52s)
3084: acc=15.31% acc_corr=15.95% avg#q_ae=719.95 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7859.61s)
3085: acc=15.29% acc_corr=15.93% avg#q_ae=720.54 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7860.76s)
3086: acc=15.29% acc_corr=15.93% avg#q_ae=720.54 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7861.81s)
3087: acc=15.28% acc_corr=15.92% avg#q_ae=720.83 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7862.96s)
3088: acc=15.28% acc_corr=15.92% avg#q_ae=720.83 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7864.01s)
3089: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.50, buff=37957, (n_ex=9597, eps=4.000, 7865.19s)
3090: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7866.29s)
3091: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7867.48s)
3092: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7868.54s)
3093: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7869.67s)
3094: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7870.73s)
3095: acc=15.27% acc_corr=15.91% avg#q_ae=721.13 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7871.89s)
3096: acc=15.26% acc_corr=15.90% avg#q_ae=721.42 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7872.95s)
3097: acc=15.26% acc_corr=15.90% avg#q_ae=721.42 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7874.06s)
3098: acc=15.25% acc_corr=15.89% avg#q_ae=721.72 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7875.12s)
3099: acc=15.23% acc_corr=15.87% avg#q_ae=722.31 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7876.27s)
3100: acc=15.22% acc_corr=15.86% avg#q_ae=722.60 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7877.33s)
3101: acc=15.22% acc_corr=15.86% avg#q_ae=722.60 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7878.47s)
3102: acc=15.22% acc_corr=15.86% avg#q_ae=722.60 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7879.53s)
3103: acc=15.21% acc_corr=15.85% avg#q_ae=722.90 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7880.71s)
3104: acc=15.21% acc_corr=15.85% avg#q_ae=722.90 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7881.80s)
3105: acc=15.21% acc_corr=15.85% avg#q_ae=722.90 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7882.94s)
3106: acc=15.21% acc_corr=15.85% avg#q_ae=722.90 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7884.00s)
3107: acc=15.18% acc_corr=15.82% avg#q_ae=723.78 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7885.13s)
3108: acc=15.18% acc_corr=15.82% avg#q_ae=723.78 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7886.19s)
3109: acc=15.18% acc_corr=15.82% avg#q_ae=723.78 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7887.36s)
3110: acc=15.18% acc_corr=15.82% avg#q_ae=723.78 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7888.43s)
3111: acc=15.17% acc_corr=15.81% avg#q_ae=724.08 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7889.59s)
3112: acc=15.17% acc_corr=15.81% avg#q_ae=724.08 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7890.67s)
3113: acc=15.17% acc_corr=15.81% avg#q_ae=724.08 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7891.80s)
3114: acc=15.16% acc_corr=15.80% avg#q_ae=724.37 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7892.89s)
3115: acc=15.16% acc_corr=15.80% avg#q_ae=724.37 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7894.02s)
3116: acc=15.14% acc_corr=15.78% avg#q_ae=724.97 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7895.09s)
3117: acc=15.14% acc_corr=15.78% avg#q_ae=724.97 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7896.21s)
3118: acc=15.14% acc_corr=15.78% avg#q_ae=724.97 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7897.26s)
3119: acc=15.13% acc_corr=15.77% avg#q_ae=725.26 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7898.36s)
3120: acc=15.13% acc_corr=15.77% avg#q_ae=725.26 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7899.45s)
3121: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7900.56s)
3122: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7901.67s)
3123: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7902.82s)
3124: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7903.88s)
3125: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7905.00s)
3126: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7906.07s)
3127: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7907.20s)
3128: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7908.25s)
3129: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.49, buff=37957, (n_ex=9597, eps=4.000, 7909.37s)
3130: acc=15.12% acc_corr=15.75% avg#q_ae=725.56 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7910.43s)
3131: acc=15.11% acc_corr=15.74% avg#q_ae=725.86 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7911.55s)
3132: acc=15.10% acc_corr=15.73% avg#q_ae=726.15 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7912.63s)
3133: acc=15.10% acc_corr=15.73% avg#q_ae=726.15 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7913.77s)
3134: acc=15.10% acc_corr=15.73% avg#q_ae=726.15 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7914.80s)
3135: acc=15.10% acc_corr=15.73% avg#q_ae=726.15 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7915.92s)
3136: acc=15.09% acc_corr=15.72% avg#q_ae=726.45 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7916.96s)
3137: acc=15.09% acc_corr=15.72% avg#q_ae=726.45 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7918.07s)
3138: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7919.11s)
3139: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7920.24s)
3140: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7921.29s)
3141: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7922.40s)
3142: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7923.47s)
3143: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7924.60s)
3144: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7925.65s)
3145: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7926.80s)
3146: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7927.87s)
3147: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7929.01s)
3148: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7930.08s)
3149: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7931.20s)
3150: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7932.25s)
3151: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7933.36s)
3152: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7934.39s)
3153: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7935.50s)
3154: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7936.56s)
3155: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7937.68s)
3156: acc=15.08% acc_corr=15.71% avg#q_ae=726.75 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7938.70s)
3157: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7939.83s)
3158: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7940.88s)
3159: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7941.99s)
3160: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7943.06s)
3161: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7944.18s)
3162: acc=15.07% acc_corr=15.70% avg#q_ae=727.05 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7945.22s)
3163: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7946.38s)
3164: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7947.42s)
3165: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7948.55s)
3166: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7949.60s)
3167: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7950.71s)
3168: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7951.73s)
3169: acc=15.06% acc_corr=15.69% avg#q_ae=727.35 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7952.84s)
3170: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7953.91s)
3171: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.48, buff=37957, (n_ex=9597, eps=4.000, 7955.06s)
3172: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7956.09s)
3173: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7957.23s)
3174: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7958.29s)
3175: acc=15.05% acc_corr=15.68% avg#q_ae=727.66 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7959.39s)
3176: acc=15.04% acc_corr=15.67% avg#q_ae=727.96 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7960.43s)
3177: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7961.59s)
3178: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7962.64s)
3179: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7963.76s)
3180: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7964.77s)
3181: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7965.93s)
3182: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7966.97s)
3183: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7968.14s)
3184: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7969.18s)
3185: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7970.31s)
3186: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7971.36s)
3187: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7972.51s)
3188: acc=15.02% acc_corr=15.65% avg#q_ae=728.56 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7973.54s)
3189: acc=15.01% acc_corr=15.64% avg#q_ae=728.87 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7974.65s)
3190: acc=14.99% acc_corr=15.62% avg#q_ae=729.48 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7975.70s)
3191: acc=14.99% acc_corr=15.62% avg#q_ae=729.48 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7976.80s)
3192: acc=14.98% acc_corr=15.61% avg#q_ae=729.78 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7977.84s)
3193: acc=14.97% acc_corr=15.60% avg#q_ae=730.09 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7978.94s)
3194: acc=14.96% acc_corr=15.59% avg#q_ae=730.39 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7979.97s)
3195: acc=14.96% acc_corr=15.59% avg#q_ae=730.39 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7981.07s)
3196: acc=14.96% acc_corr=15.59% avg#q_ae=730.39 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7982.07s)
3197: acc=14.96% acc_corr=15.59% avg#q_ae=730.39 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7983.17s)
3198: acc=14.93% acc_corr=15.56% avg#q_ae=731.30 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7984.21s)
3199: acc=14.92% acc_corr=15.55% avg#q_ae=731.61 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7985.33s)
3200: acc=14.91% acc_corr=15.54% avg#q_ae=731.91 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7986.34s)
3201: acc=14.91% acc_corr=15.54% avg#q_ae=731.91 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7987.42s)
3202: acc=14.90% acc_corr=15.53% avg#q_ae=732.22 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7988.44s)
3203: acc=14.88% acc_corr=15.50% avg#q_ae=732.83 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7989.53s)
3204: acc=14.88% acc_corr=15.50% avg#q_ae=732.83 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7990.53s)
3205: acc=14.85% acc_corr=15.47% avg#q_ae=733.74 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7991.61s)
3206: acc=14.83% acc_corr=15.45% avg#q_ae=734.35 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7992.63s)
3207: acc=14.81% acc_corr=15.43% avg#q_ae=734.96 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7993.74s)
3208: acc=14.81% acc_corr=15.43% avg#q_ae=734.96 med#q=612.0, avg_margin=0.47, buff=37957, (n_ex=9597, eps=4.000, 7994.75s)
