2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
2322: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.80, buff=36305, (n_ex=9597, eps=8.000, 2128.90s)
2323: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.80, buff=36305, (n_ex=9597, eps=8.000, 2129.06s)
2324: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.80, buff=36305, (n_ex=9597, eps=8.000, 2129.21s)
2325: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.80, buff=36305, (n_ex=9597, eps=8.000, 2129.36s)
2326: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.80, buff=36305, (n_ex=9597, eps=8.000, 2129.52s)
2327: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2129.66s)
2328: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2129.82s)
2329: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2129.96s)
2330: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.10s)
2331: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.27s)
2332: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.41s)
2333: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.55s)
2334: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.69s)
2335: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2130.85s)
2336: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.00s)
2337: acc=2.31% acc_corr=2.41% avg#q_ae=251.36 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.17s)
2338: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.32s)
2339: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.47s)
2340: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.62s)
2341: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.77s)
2342: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2131.92s)
2343: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.09s)
2344: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.26s)
2345: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.43s)
2346: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.58s)
2347: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.74s)
2348: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2132.90s)
2349: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.04s)
2350: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.19s)
2351: acc=2.30% acc_corr=2.40% avg#q_ae=251.58 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.35s)
2352: acc=2.29% acc_corr=2.39% avg#q_ae=251.81 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.52s)
2353: acc=2.29% acc_corr=2.39% avg#q_ae=251.81 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.66s)
2354: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.82s)
2355: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2133.98s)
2356: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.12s)
2357: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.26s)
2358: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.40s)
2359: acc=2.28% acc_corr=2.38% avg#q_ae=252.03 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.55s)
2360: acc=2.27% acc_corr=2.37% avg#q_ae=252.26 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.70s)
2361: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2134.86s)
2362: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.00s)
2363: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.15s)
2364: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.30s)
2365: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.44s)
2366: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.59s)
2367: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.74s)
2368: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2135.89s)
2369: acc=2.26% acc_corr=2.35% avg#q_ae=252.48 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.04s)
2370: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.18s)
2371: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.35s)
2372: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.50s)
2373: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.64s)
2374: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.78s)
2375: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2136.94s)
2376: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.08s)
2377: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.23s)
2378: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.38s)
2379: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.53s)
2380: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.68s)
2381: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.84s)
2382: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2137.98s)
2383: acc=2.25% acc_corr=2.34% avg#q_ae=252.71 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.14s)
2384: acc=2.24% acc_corr=2.33% avg#q_ae=252.94 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.29s)
2385: acc=2.24% acc_corr=2.33% avg#q_ae=252.94 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.43s)
2386: acc=2.24% acc_corr=2.33% avg#q_ae=252.94 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.58s)
2387: acc=2.24% acc_corr=2.33% avg#q_ae=252.94 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.73s)
2388: acc=2.24% acc_corr=2.33% avg#q_ae=252.94 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2138.88s)
2389: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.04s)
2390: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.19s)
2391: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.34s)
2392: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.49s)
2393: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.64s)
2394: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.78s)
2395: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2139.93s)
2396: acc=2.23% acc_corr=2.32% avg#q_ae=253.16 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.07s)
2397: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.22s)
2398: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.37s)
2399: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.52s)
2400: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.67s)
2401: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.82s)
2402: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2140.97s)
2403: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.12s)
2404: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.26s)
2405: acc=2.22% acc_corr=2.31% avg#q_ae=253.39 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.40s)
2406: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.56s)
2407: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.71s)
2408: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.85s)
2409: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2141.99s)
2410: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.15s)
2411: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.29s)
2412: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.43s)
2413: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.57s)
2414: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.71s)
2415: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2142.85s)
2416: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.01s)
2417: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.15s)
2418: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.30s)
2419: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.44s)
2420: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.58s)
2421: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.72s)
2422: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2143.86s)
2423: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.01s)
2424: acc=2.21% acc_corr=2.30% avg#q_ae=253.62 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.16s)
2425: acc=2.19% acc_corr=2.28% avg#q_ae=254.09 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.32s)
2426: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.46s)
2427: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.60s)
2428: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.74s)
2429: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2144.90s)
2430: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.04s)
2431: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.18s)
2432: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.33s)
2433: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.47s)
2434: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.61s)
2435: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.75s)
2436: acc=2.17% acc_corr=2.26% avg#q_ae=254.55 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2145.89s)
2437: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.05s)
2438: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.19s)
2439: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.34s)
2440: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.48s)
2441: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.63s)
2442: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.77s)
2443: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2146.91s)
2444: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.05s)
2445: acc=2.16% acc_corr=2.25% avg#q_ae=254.78 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.20s)
2446: acc=2.14% acc_corr=2.23% avg#q_ae=255.25 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.36s)
2447: acc=2.12% acc_corr=2.21% avg#q_ae=255.72 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.50s)
2448: acc=2.12% acc_corr=2.21% avg#q_ae=255.72 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.63s)
2449: acc=2.12% acc_corr=2.21% avg#q_ae=255.72 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.77s)
2450: acc=2.11% acc_corr=2.20% avg#q_ae=255.95 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2147.91s)
2451: acc=2.11% acc_corr=2.20% avg#q_ae=255.95 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.07s)
2452: acc=2.11% acc_corr=2.20% avg#q_ae=255.95 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.21s)
2453: acc=2.10% acc_corr=2.19% avg#q_ae=256.19 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.35s)
2454: acc=2.10% acc_corr=2.19% avg#q_ae=256.19 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.49s)
2455: acc=2.10% acc_corr=2.19% avg#q_ae=256.19 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.63s)
2456: acc=2.09% acc_corr=2.18% avg#q_ae=256.42 med#q=89.0, avg_margin=-0.81, buff=36305, (n_ex=9597, eps=8.000, 2148.77s)
2457: acc=2.09% acc_corr=2.18% avg#q_ae=256.42 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2148.92s)
2458: acc=2.09% acc_corr=2.18% avg#q_ae=256.42 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.08s)
2459: acc=2.08% acc_corr=2.17% avg#q_ae=256.65 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.22s)
2460: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.35s)
2461: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.49s)
2462: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.63s)
2463: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.76s)
2464: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2149.91s)
2465: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.05s)
2466: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.19s)
2467: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.33s)
2468: acc=2.07% acc_corr=2.16% avg#q_ae=256.89 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.47s)
2469: acc=2.06% acc_corr=2.15% avg#q_ae=257.13 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.60s)
2470: acc=2.06% acc_corr=2.15% avg#q_ae=257.13 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.74s)
2471: acc=2.06% acc_corr=2.15% avg#q_ae=257.13 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2150.87s)
2472: acc=2.06% acc_corr=2.15% avg#q_ae=257.13 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.00s)
2473: acc=2.06% acc_corr=2.15% avg#q_ae=257.13 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.13s)
2474: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.27s)
2475: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.42s)
2476: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.56s)
2477: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.71s)
2478: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.84s)
2479: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2151.98s)
2480: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.11s)
2481: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.24s)
2482: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.37s)
2483: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.51s)
2484: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.64s)
2485: acc=2.05% acc_corr=2.14% avg#q_ae=257.36 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.78s)
2486: acc=2.04% acc_corr=2.13% avg#q_ae=257.60 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2152.92s)
2487: acc=2.04% acc_corr=2.13% avg#q_ae=257.60 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.06s)
2488: acc=2.03% acc_corr=2.12% avg#q_ae=257.84 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.19s)
2489: acc=2.03% acc_corr=2.12% avg#q_ae=257.84 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.33s)
2490: acc=2.03% acc_corr=2.12% avg#q_ae=257.84 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.46s)
2491: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.60s)
