2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
1426: acc=3.03% acc_corr=3.16% avg#q_ae=131.23 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13647.24s)
1427: acc=3.03% acc_corr=3.16% avg#q_ae=131.23 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13647.45s)
1428: acc=3.02% acc_corr=3.15% avg#q_ae=131.37 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13647.65s)
1429: acc=3.01% acc_corr=3.14% avg#q_ae=131.51 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13647.85s)
1430: acc=3.01% acc_corr=3.14% avg#q_ae=131.51 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13648.04s)
1431: acc=3.00% acc_corr=3.13% avg#q_ae=131.65 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13648.24s)
1432: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13648.44s)
1433: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13648.62s)
1434: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13648.82s)
1435: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.03s)
1436: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.23s)
1437: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.41s)
1438: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.61s)
1439: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.80s)
1440: acc=2.98% acc_corr=3.11% avg#q_ae=131.93 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13649.98s)
1441: acc=2.97% acc_corr=3.09% avg#q_ae=132.07 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13650.17s)
1442: acc=2.97% acc_corr=3.09% avg#q_ae=132.07 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13650.35s)
1443: acc=2.97% acc_corr=3.09% avg#q_ae=132.07 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13650.54s)
1444: acc=2.97% acc_corr=3.09% avg#q_ae=132.07 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13650.74s)
1445: acc=2.97% acc_corr=3.09% avg#q_ae=132.07 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13650.94s)
1446: acc=2.96% acc_corr=3.08% avg#q_ae=132.21 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13651.13s)
1447: acc=2.95% acc_corr=3.07% avg#q_ae=132.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13651.34s)
1448: acc=2.95% acc_corr=3.07% avg#q_ae=132.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13651.53s)
1449: acc=2.95% acc_corr=3.07% avg#q_ae=132.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13651.72s)
1450: acc=2.93% acc_corr=3.05% avg#q_ae=132.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13651.94s)
1451: acc=2.93% acc_corr=3.05% avg#q_ae=132.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13652.16s)
1452: acc=2.93% acc_corr=3.05% avg#q_ae=132.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13652.37s)
1453: acc=2.93% acc_corr=3.05% avg#q_ae=132.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13652.57s)
1454: acc=2.92% acc_corr=3.04% avg#q_ae=132.78 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13652.75s)
1455: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13652.93s)
1456: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13653.13s)
1457: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13653.31s)
1458: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13653.49s)
1459: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13653.68s)
1460: acc=2.91% acc_corr=3.03% avg#q_ae=132.92 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13653.85s)
1461: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13654.03s)
1462: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13654.21s)
1463: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13654.44s)
1464: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13654.64s)
1465: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13654.83s)
1466: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.01s)
1467: acc=2.90% acc_corr=3.02% avg#q_ae=133.06 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.21s)
1468: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.40s)
1469: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.59s)
1470: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.77s)
1471: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13655.94s)
1472: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13656.12s)
1473: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13656.30s)
1474: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13656.48s)
1475: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13656.67s)
1476: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13656.85s)
1477: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.04s)
1478: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.22s)
1479: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.40s)
1480: acc=2.88% acc_corr=3.00% avg#q_ae=133.35 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.59s)
1481: acc=2.87% acc_corr=2.99% avg#q_ae=133.50 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.78s)
1482: acc=2.86% acc_corr=2.98% avg#q_ae=133.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13657.95s)
1483: acc=2.86% acc_corr=2.98% avg#q_ae=133.64 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13658.13s)
1484: acc=2.83% acc_corr=2.95% avg#q_ae=134.08 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13658.31s)
1485: acc=2.83% acc_corr=2.95% avg#q_ae=134.08 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13658.52s)
1486: acc=2.82% acc_corr=2.94% avg#q_ae=134.22 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13658.71s)
1487: acc=2.81% acc_corr=2.93% avg#q_ae=134.37 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13658.89s)
1488: acc=2.81% acc_corr=2.93% avg#q_ae=134.37 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13659.07s)
1489: acc=2.81% acc_corr=2.93% avg#q_ae=134.37 med#q=30.0, avg_margin=-1.50, buff=67345, (n_ex=9597, eps=8.000, 13659.24s)
1490: acc=2.81% acc_corr=2.93% avg#q_ae=134.37 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13659.41s)
1491: acc=2.80% acc_corr=2.92% avg#q_ae=134.51 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13659.59s)
1492: acc=2.80% acc_corr=2.92% avg#q_ae=134.51 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13659.79s)
1493: acc=2.80% acc_corr=2.92% avg#q_ae=134.51 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13659.97s)
1494: acc=2.80% acc_corr=2.92% avg#q_ae=134.51 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13660.14s)
1495: acc=2.80% acc_corr=2.92% avg#q_ae=134.51 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13660.32s)
1496: acc=2.79% acc_corr=2.91% avg#q_ae=134.66 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13660.50s)
1497: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13660.68s)
1498: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13660.85s)
1499: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.02s)
1500: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.20s)
1501: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.38s)
1502: acc=2.78% acc_corr=2.90% avg#q_ae=134.81 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.56s)
1503: acc=2.76% acc_corr=2.88% avg#q_ae=135.10 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.73s)
1504: acc=2.75% acc_corr=2.87% avg#q_ae=135.25 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13661.91s)
1505: acc=2.75% acc_corr=2.87% avg#q_ae=135.25 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.08s)
1506: acc=2.73% acc_corr=2.84% avg#q_ae=135.54 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.26s)
1507: acc=2.72% acc_corr=2.83% avg#q_ae=135.69 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.43s)
1508: acc=2.72% acc_corr=2.83% avg#q_ae=135.69 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.59s)
1509: acc=2.72% acc_corr=2.83% avg#q_ae=135.69 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.76s)
1510: acc=2.69% acc_corr=2.80% avg#q_ae=136.13 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13662.94s)
1511: acc=2.69% acc_corr=2.80% avg#q_ae=136.13 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13663.13s)
1512: acc=2.68% acc_corr=2.79% avg#q_ae=136.28 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13663.30s)
1513: acc=2.68% acc_corr=2.79% avg#q_ae=136.28 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13663.50s)
1514: acc=2.68% acc_corr=2.79% avg#q_ae=136.28 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13663.68s)
1515: acc=2.68% acc_corr=2.79% avg#q_ae=136.28 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13663.85s)
1516: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.02s)
1517: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.18s)
1518: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.36s)
1519: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.52s)
1520: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.69s)
1521: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13664.86s)
1522: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.02s)
1523: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.19s)
1524: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.36s)
1525: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.54s)
1526: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.72s)
1527: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13665.89s)
1528: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.06s)
1529: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.25s)
1530: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.43s)
1531: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.60s)
1532: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.76s)
1533: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13666.93s)
1534: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13667.10s)
1535: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13667.27s)
1536: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13667.45s)
1537: acc=2.67% acc_corr=2.78% avg#q_ae=136.43 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13667.65s)
1538: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13667.82s)
1539: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.00s)
1540: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.16s)
1541: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.35s)
1542: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.56s)
1543: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.74s)
1544: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13668.90s)
1545: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.08s)
1546: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.26s)
1547: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.43s)
1548: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.60s)
1549: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.77s)
1550: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13669.94s)
1551: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.12s)
1552: acc=2.66% acc_corr=2.77% avg#q_ae=136.58 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.30s)
1553: acc=2.65% acc_corr=2.76% avg#q_ae=136.73 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.47s)
1554: acc=2.65% acc_corr=2.76% avg#q_ae=136.73 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.64s)
1555: acc=2.65% acc_corr=2.76% avg#q_ae=136.73 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.81s)
1556: acc=2.64% acc_corr=2.75% avg#q_ae=136.88 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13670.98s)
1557: acc=2.64% acc_corr=2.75% avg#q_ae=136.88 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.16s)
1558: acc=2.64% acc_corr=2.75% avg#q_ae=136.88 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.32s)
1559: acc=2.63% acc_corr=2.74% avg#q_ae=137.04 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.48s)
1560: acc=2.63% acc_corr=2.74% avg#q_ae=137.04 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.66s)
1561: acc=2.63% acc_corr=2.74% avg#q_ae=137.04 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.82s)
1562: acc=2.63% acc_corr=2.74% avg#q_ae=137.04 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13671.98s)
1563: acc=2.63% acc_corr=2.74% avg#q_ae=137.04 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13672.15s)
1564: acc=2.62% acc_corr=2.73% avg#q_ae=137.19 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13672.32s)
1565: acc=2.62% acc_corr=2.73% avg#q_ae=137.19 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13672.48s)
1566: acc=2.61% acc_corr=2.72% avg#q_ae=137.34 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13672.65s)
1567: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13672.83s)
1568: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.00s)
1569: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.17s)
1570: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.34s)
1571: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.50s)
1572: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.66s)
1573: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.83s)
1574: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13673.99s)
1575: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13674.15s)
1576: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.51, buff=67345, (n_ex=9597, eps=8.000, 13674.31s)
1577: acc=2.60% acc_corr=2.71% avg#q_ae=137.49 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13674.47s)
1578: acc=2.59% acc_corr=2.70% avg#q_ae=137.65 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13674.64s)
1579: acc=2.59% acc_corr=2.70% avg#q_ae=137.65 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13674.80s)
1580: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13674.97s)
1581: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.15s)
1582: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.31s)
1583: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.48s)
1584: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.64s)
1585: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.80s)
1586: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13675.98s)
1587: acc=2.58% acc_corr=2.69% avg#q_ae=137.80 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13676.16s)
1588: acc=2.57% acc_corr=2.68% avg#q_ae=137.96 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13676.33s)
1589: acc=2.56% acc_corr=2.67% avg#q_ae=138.11 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13676.56s)
1590: acc=2.56% acc_corr=2.67% avg#q_ae=138.11 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13676.77s)
1591: acc=2.55% acc_corr=2.66% avg#q_ae=138.27 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13676.95s)
1592: acc=2.53% acc_corr=2.64% avg#q_ae=138.58 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13677.13s)
1593: acc=2.53% acc_corr=2.64% avg#q_ae=138.58 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13677.32s)
1594: acc=2.52% acc_corr=2.63% avg#q_ae=138.74 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13677.52s)
1595: acc=2.52% acc_corr=2.63% avg#q_ae=138.74 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13677.71s)
