2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
169: acc=0.36% acc_corr=0.38% avg#q_ae=7.31 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.98s)
170: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.01s)
171: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.04s)
172: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.06s)
173: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.09s)
174: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.11s)
175: acc=0.35% acc_corr=0.36% avg#q_ae=7.32 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.14s)
176: acc=0.34% acc_corr=0.35% avg#q_ae=7.34 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.17s)
177: acc=0.33% acc_corr=0.34% avg#q_ae=7.36 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.20s)
178: acc=0.33% acc_corr=0.34% avg#q_ae=7.36 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.22s)
179: acc=0.32% acc_corr=0.33% avg#q_ae=7.38 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.25s)
180: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.27s)
181: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.29s)
182: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.31s)
183: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.33s)
184: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.35s)
185: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.37s)
186: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.39s)
187: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.41s)
188: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.43s)
189: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.45s)
190: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.47s)
191: acc=0.31% acc_corr=0.32% avg#q_ae=7.40 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.49s)
192: acc=0.30% acc_corr=0.31% avg#q_ae=7.42 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.52s)
193: acc=0.30% acc_corr=0.31% avg#q_ae=7.42 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.54s)
194: acc=0.30% acc_corr=0.31% avg#q_ae=7.42 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.56s)
195: acc=0.30% acc_corr=0.31% avg#q_ae=7.42 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.58s)
196: acc=0.30% acc_corr=0.31% avg#q_ae=7.42 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.60s)
197: acc=0.29% acc_corr=0.30% avg#q_ae=7.44 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.62s)
198: acc=0.29% acc_corr=0.30% avg#q_ae=7.44 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.64s)
199: acc=0.29% acc_corr=0.30% avg#q_ae=7.44 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.66s)
200: acc=0.29% acc_corr=0.30% avg#q_ae=7.44 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.68s)
201: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.70s)
202: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.72s)
203: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.74s)
204: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.76s)
205: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.78s)
206: acc=0.28% acc_corr=0.29% avg#q_ae=7.46 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.80s)
207: acc=0.27% acc_corr=0.28% avg#q_ae=7.48 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.82s)
208: acc=0.27% acc_corr=0.28% avg#q_ae=7.48 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.84s)
209: acc=0.26% acc_corr=0.27% avg#q_ae=7.50 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.86s)
210: acc=0.26% acc_corr=0.27% avg#q_ae=7.50 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.89s)
211: acc=0.26% acc_corr=0.27% avg#q_ae=7.50 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.91s)
212: acc=0.25% acc_corr=0.26% avg#q_ae=7.52 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.93s)
213: acc=0.24% acc_corr=0.25% avg#q_ae=7.54 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.95s)
214: acc=0.24% acc_corr=0.25% avg#q_ae=7.54 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.97s)
215: acc=0.24% acc_corr=0.25% avg#q_ae=7.54 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 488.99s)
216: acc=0.24% acc_corr=0.25% avg#q_ae=7.54 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.01s)
217: acc=0.23% acc_corr=0.24% avg#q_ae=7.56 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.03s)
218: acc=0.23% acc_corr=0.24% avg#q_ae=7.56 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.05s)
219: acc=0.23% acc_corr=0.24% avg#q_ae=7.56 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.06s)
220: acc=0.23% acc_corr=0.24% avg#q_ae=7.56 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.08s)
221: acc=0.22% acc_corr=0.23% avg#q_ae=7.59 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.10s)
222: acc=0.22% acc_corr=0.23% avg#q_ae=7.59 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.12s)
223: acc=0.21% acc_corr=0.22% avg#q_ae=7.61 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.14s)
224: acc=0.20% acc_corr=0.21% avg#q_ae=7.63 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.16s)
225: acc=0.20% acc_corr=0.21% avg#q_ae=7.63 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.18s)
226: acc=0.20% acc_corr=0.21% avg#q_ae=7.63 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.20s)
227: acc=0.20% acc_corr=0.21% avg#q_ae=7.63 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.22s)
228: acc=0.19% acc_corr=0.20% avg#q_ae=7.66 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.24s)
229: acc=0.19% acc_corr=0.20% avg#q_ae=7.66 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.26s)
230: acc=0.19% acc_corr=0.20% avg#q_ae=7.66 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.27s)
231: acc=0.19% acc_corr=0.20% avg#q_ae=7.66 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.29s)
232: acc=0.19% acc_corr=0.20% avg#q_ae=7.66 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.31s)
233: acc=0.18% acc_corr=0.19% avg#q_ae=7.68 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.33s)
234: acc=0.18% acc_corr=0.19% avg#q_ae=7.68 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.35s)
235: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.37s)
236: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.38s)
237: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.40s)
238: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.42s)
239: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.44s)
240: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.45s)
241: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.47s)
242: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.49s)
243: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.50s)
244: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.52s)
245: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.54s)
246: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.56s)
247: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.57s)
248: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 489.59s)
249: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.61s)
250: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.63s)
251: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.64s)
252: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.66s)
253: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.68s)
254: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.70s)
255: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.71s)
256: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.73s)
257: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.75s)
258: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.76s)
259: acc=0.17% acc_corr=0.18% avg#q_ae=7.70 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.78s)
260: acc=0.16% acc_corr=0.17% avg#q_ae=7.73 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.80s)
261: acc=0.16% acc_corr=0.17% avg#q_ae=7.73 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.82s)
262: acc=0.16% acc_corr=0.17% avg#q_ae=7.73 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.83s)
263: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.85s)
264: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.86s)
265: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.87s)
266: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.89s)
267: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.90s)
268: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.92s)
269: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.93s)
270: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.94s)
271: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.96s)
272: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.97s)
273: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 489.99s)
274: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.00s)
275: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.01s)
276: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.03s)
277: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.04s)
278: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.05s)
279: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.07s)
280: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.08s)
281: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.10s)
282: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.11s)
283: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.12s)
284: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.14s)
285: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.15s)
286: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.17s)
287: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.18s)
288: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.19s)
289: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.21s)
290: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.22s)
291: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.23s)
292: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.25s)
293: acc=0.15% acc_corr=0.16% avg#q_ae=7.76 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.26s)
294: acc=0.14% acc_corr=0.15% avg#q_ae=7.79 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.28s)
295: acc=0.13% acc_corr=0.14% avg#q_ae=7.82 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.29s)
296: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.31s)
297: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.32s)
298: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.33s)
299: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.35s)
300: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.36s)
301: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.37s)
302: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.38s)
303: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.40s)
304: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.41s)
305: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.42s)
306: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.44s)
307: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.45s)
308: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.46s)
309: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.47s)
310: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.49s)
311: acc=0.12% acc_corr=0.13% avg#q_ae=7.85 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.50s)
312: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.52s)
313: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.53s)
314: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.54s)
315: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.56s)
316: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.57s)
317: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.58s)
318: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.59s)
319: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.61s)
320: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.62s)
321: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.63s)
322: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.64s)
323: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.66s)
324: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.67s)
325: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.68s)
326: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.69s)
327: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.71s)
328: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.72s)
329: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.73s)
330: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.74s)
331: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.76s)
332: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.77s)
333: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.78s)
334: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.79s)
335: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.81s)
336: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.82s)
337: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.83s)
338: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.84s)
339: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.86s)
340: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.87s)
341: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.88s)
342: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.89s)
