

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
166: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.50s)
167: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.52s)
168: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.55s)
169: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.58s)
170: acc=0.31% acc_corr=0.32% avg#q_ae=6.20 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.61s)
171: acc=0.30% acc_corr=0.31% avg#q_ae=6.22 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.64s)
172: acc=0.28% acc_corr=0.29% avg#q_ae=6.25 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.66s)
173: acc=0.27% acc_corr=0.28% avg#q_ae=6.27 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.69s)
174: acc=0.27% acc_corr=0.28% avg#q_ae=6.27 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.71s)
175: acc=0.27% acc_corr=0.28% avg#q_ae=6.27 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.74s)
176: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.76s)
177: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.79s)
178: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.81s)
179: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.84s)
180: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.86s)
181: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.89s)
182: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.91s)
183: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.93s)
184: acc=0.26% acc_corr=0.27% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.96s)
185: acc=0.25% acc_corr=0.26% avg#q_ae=6.31 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.98s)
186: acc=0.25% acc_corr=0.26% avg#q_ae=6.31 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.01s)
187: acc=0.25% acc_corr=0.26% avg#q_ae=6.31 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.03s)
188: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.05s)
189: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.07s)
190: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.09s)
191: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.11s)
192: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.14s)
193: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.16s)
194: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.18s)
195: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.20s)
196: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.22s)
197: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.24s)
198: acc=0.24% acc_corr=0.25% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 724.26s)
199: acc=0.23% acc_corr=0.24% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.28s)
200: acc=0.23% acc_corr=0.24% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.30s)
201: acc=0.23% acc_corr=0.24% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.32s)
202: acc=0.23% acc_corr=0.24% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.34s)
203: acc=0.23% acc_corr=0.24% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.36s)
204: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.38s)
205: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.40s)
206: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.42s)
207: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.44s)
208: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.46s)
209: acc=0.22% acc_corr=0.23% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.48s)
210: acc=0.20% acc_corr=0.21% avg#q_ae=6.41 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.50s)
211: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.52s)
212: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.54s)
213: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.56s)
214: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.57s)
215: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.59s)
216: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.61s)
217: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.63s)
218: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.65s)
219: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.67s)
220: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.69s)
221: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.71s)
222: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.72s)
223: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.74s)
224: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.76s)
225: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.78s)
226: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.80s)
227: acc=0.19% acc_corr=0.20% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.82s)
228: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.84s)
229: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.86s)
230: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.87s)
231: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.89s)
232: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.91s)
233: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.93s)
234: acc=0.18% acc_corr=0.19% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.95s)
235: acc=0.17% acc_corr=0.18% avg#q_ae=6.48 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.97s)
236: acc=0.17% acc_corr=0.18% avg#q_ae=6.48 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 724.99s)
237: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.00s)
238: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.02s)
239: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.03s)
240: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.05s)
241: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.06s)
242: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.08s)
243: acc=0.16% acc_corr=0.17% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.09s)
244: acc=0.15% acc_corr=0.16% avg#q_ae=6.53 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.11s)
245: acc=0.15% acc_corr=0.16% avg#q_ae=6.53 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.12s)
246: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.14s)
247: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.15s)
248: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.17s)
249: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.18s)
250: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.19s)
251: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.21s)
252: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.22s)
253: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.24s)
254: acc=0.14% acc_corr=0.15% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.25s)
255: acc=0.13% acc_corr=0.14% avg#q_ae=6.58 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.27s)
256: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.28s)
257: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.29s)
258: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.31s)
259: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.32s)
260: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.33s)
261: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.35s)
262: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.36s)
263: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.38s)
264: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.39s)
265: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.40s)
266: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.41s)
267: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.43s)
268: acc=0.12% acc_corr=0.13% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.44s)
269: acc=0.11% acc_corr=0.11% avg#q_ae=6.63 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.46s)
270: acc=0.11% acc_corr=0.11% avg#q_ae=6.63 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.47s)
271: acc=0.09% acc_corr=0.09% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.48s)
272: acc=0.09% acc_corr=0.09% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.49s)
273: acc=0.09% acc_corr=0.09% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.51s)
274: acc=0.09% acc_corr=0.09% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.52s)
275: acc=0.09% acc_corr=0.09% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.53s)
276: acc=0.08% acc_corr=0.08% avg#q_ae=6.72 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.54s)
277: acc=0.08% acc_corr=0.08% avg#q_ae=6.72 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.55s)
278: acc=0.08% acc_corr=0.08% avg#q_ae=6.72 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.56s)
279: acc=0.08% acc_corr=0.08% avg#q_ae=6.72 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.57s)
280: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.59s)
281: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.60s)
282: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.61s)
283: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.62s)
284: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.63s)
285: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.64s)
286: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.65s)
287: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.66s)
288: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.67s)
289: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.68s)
290: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.69s)
291: acc=0.07% acc_corr=0.07% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.70s)
292: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.71s)
293: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.72s)
294: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.73s)
295: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.74s)
296: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.75s)
297: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.76s)
298: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.77s)
299: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.78s)
300: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.79s)
301: acc=0.06% acc_corr=0.06% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.79s)
302: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.80s)
303: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.81s)
304: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.82s)
305: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.83s)
306: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.84s)
307: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.85s)
308: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.85s)
309: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.86s)
310: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.87s)
311: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.88s)
312: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.89s)
313: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.89s)
314: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.90s)
315: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.91s)
316: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.92s)
317: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.93s)
318: acc=0.05% acc_corr=0.05% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.94s)
319: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.94s)
320: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.95s)
321: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.96s)
322: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.97s)
323: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.98s)
324: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.98s)
325: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 725.99s)
326: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.00s)
327: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.01s)
328: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.02s)
329: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.02s)
330: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.03s)
331: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.04s)
332: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.05s)
333: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.06s)
334: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.06s)
335: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.07s)
336: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.08s)
