2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
1445: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.49s)
1446: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.58s)
1447: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.68s)
1448: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.77s)
1449: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.87s)
1450: acc=1.66% acc_corr=1.73% avg#q_ae=124.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1361.96s)
1451: acc=1.65% acc_corr=1.72% avg#q_ae=124.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.06s)
1452: acc=1.65% acc_corr=1.72% avg#q_ae=124.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.16s)
1453: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.26s)
1454: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.35s)
1455: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.44s)
1456: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.53s)
1457: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.62s)
1458: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.72s)
1459: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.81s)
1460: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.90s)
1461: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1362.99s)
1462: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.09s)
1463: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.18s)
1464: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.27s)
1465: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.36s)
1466: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.45s)
1467: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.55s)
1468: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.64s)
1469: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.73s)
1470: acc=1.64% acc_corr=1.71% avg#q_ae=124.75 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.82s)
1471: acc=1.63% acc_corr=1.70% avg#q_ae=124.89 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1363.92s)
1472: acc=1.62% acc_corr=1.69% avg#q_ae=125.04 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.01s)
1473: acc=1.62% acc_corr=1.69% avg#q_ae=125.04 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.10s)
1474: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.19s)
1475: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.27s)
1476: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.36s)
1477: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.45s)
1478: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.54s)
1479: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.63s)
1480: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.72s)
1481: acc=1.61% acc_corr=1.68% avg#q_ae=125.18 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.80s)
1482: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.90s)
1483: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1364.98s)
1484: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.07s)
1485: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.16s)
1486: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.25s)
1487: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.34s)
1488: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.42s)
1489: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.51s)
1490: acc=1.60% acc_corr=1.67% avg#q_ae=125.32 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.60s)
1491: acc=1.59% acc_corr=1.66% avg#q_ae=125.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.69s)
1492: acc=1.59% acc_corr=1.66% avg#q_ae=125.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.78s)
1493: acc=1.59% acc_corr=1.66% avg#q_ae=125.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.87s)
1494: acc=1.59% acc_corr=1.66% avg#q_ae=125.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1365.95s)
1495: acc=1.59% acc_corr=1.66% avg#q_ae=125.47 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.04s)
1496: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.14s)
1497: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.23s)
1498: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.32s)
1499: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.41s)
1500: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.50s)
1501: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.59s)
1502: acc=1.58% acc_corr=1.65% avg#q_ae=125.61 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.67s)
1503: acc=1.57% acc_corr=1.64% avg#q_ae=125.76 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.77s)
1504: acc=1.57% acc_corr=1.64% avg#q_ae=125.76 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.88s)
1505: acc=1.57% acc_corr=1.64% avg#q_ae=125.76 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1366.99s)
1506: acc=1.56% acc_corr=1.63% avg#q_ae=125.91 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.10s)
1507: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.21s)
1508: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.32s)
1509: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.43s)
1510: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.54s)
1511: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.64s)
1512: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.75s)
1513: acc=1.55% acc_corr=1.62% avg#q_ae=126.05 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.86s)
1514: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1367.97s)
1515: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.08s)
1516: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.19s)
1517: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.29s)
1518: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.39s)
1519: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.50s)
1520: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.60s)
1521: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.71s)
1522: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.81s)
1523: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1368.91s)
1524: acc=1.54% acc_corr=1.60% avg#q_ae=126.20 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.02s)
1525: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.13s)
1526: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.23s)
1527: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.33s)
1528: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.44s)
1529: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.54s)
1530: acc=1.53% acc_corr=1.59% avg#q_ae=126.35 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.64s)
1531: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.75s)
1532: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.85s)
1533: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1369.96s)
1534: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.06s)
1535: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.16s)
1536: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.27s)
1537: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.37s)
1538: acc=1.52% acc_corr=1.58% avg#q_ae=126.50 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.48s)
1539: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.59s)
1540: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.69s)
1541: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.80s)
1542: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1370.90s)
1543: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.01s)
1544: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.12s)
1545: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.22s)
1546: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.33s)
1547: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.43s)
1548: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.54s)
1549: acc=1.51% acc_corr=1.57% avg#q_ae=126.65 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.65s)
1550: acc=1.49% acc_corr=1.55% avg#q_ae=126.95 med#q=41.0, avg_margin=-1.25, buff=51932, (n_ex=9597, eps=2.000, 1371.76s)
1551: acc=1.49% acc_corr=1.55% avg#q_ae=126.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1371.86s)
1552: acc=1.48% acc_corr=1.54% avg#q_ae=127.10 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1371.97s)
1553: acc=1.48% acc_corr=1.54% avg#q_ae=127.10 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.07s)
1554: acc=1.48% acc_corr=1.54% avg#q_ae=127.10 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.18s)
1555: acc=1.48% acc_corr=1.54% avg#q_ae=127.10 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.28s)
1556: acc=1.48% acc_corr=1.54% avg#q_ae=127.10 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.38s)
1557: acc=1.47% acc_corr=1.53% avg#q_ae=127.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.49s)
1558: acc=1.47% acc_corr=1.53% avg#q_ae=127.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.59s)
1559: acc=1.47% acc_corr=1.53% avg#q_ae=127.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.69s)
1560: acc=1.47% acc_corr=1.53% avg#q_ae=127.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.79s)
1561: acc=1.46% acc_corr=1.52% avg#q_ae=127.40 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1372.89s)
1562: acc=1.45% acc_corr=1.51% avg#q_ae=127.55 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.00s)
1563: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.10s)
1564: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.19s)
1565: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.29s)
1566: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.39s)
1567: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.49s)
1568: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.59s)
1569: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.69s)
1570: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.79s)
1571: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.89s)
1572: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1373.98s)
1573: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.08s)
1574: acc=1.44% acc_corr=1.50% avg#q_ae=127.71 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.18s)
1575: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.28s)
1576: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.38s)
1577: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.48s)
1578: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.58s)
1579: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.68s)
1580: acc=1.43% acc_corr=1.49% avg#q_ae=127.86 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.79s)
1581: acc=1.42% acc_corr=1.48% avg#q_ae=128.01 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.89s)
1582: acc=1.42% acc_corr=1.48% avg#q_ae=128.01 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1374.99s)
1583: acc=1.42% acc_corr=1.48% avg#q_ae=128.01 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.09s)
1584: acc=1.42% acc_corr=1.48% avg#q_ae=128.01 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.19s)
1585: acc=1.42% acc_corr=1.48% avg#q_ae=128.01 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.29s)
1586: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.39s)
1587: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.48s)
1588: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.56s)
1589: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.64s)
1590: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.73s)
1591: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.81s)
1592: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.90s)
1593: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1375.98s)
1594: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.06s)
1595: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.15s)
1596: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.23s)
1597: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.31s)
1598: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.40s)
1599: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.48s)
1600: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.56s)
1601: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.64s)
1602: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.72s)
1603: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.80s)
1604: acc=1.41% acc_corr=1.47% avg#q_ae=128.17 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.89s)
1605: acc=1.40% acc_corr=1.46% avg#q_ae=128.32 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1376.97s)
1606: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.05s)
1607: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.13s)
1608: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.21s)
1609: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.29s)
1610: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.37s)
1611: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.45s)
1612: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.53s)
1613: acc=1.39% acc_corr=1.45% avg#q_ae=128.48 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.61s)
1614: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.69s)
