2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
1958: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.27s
1959: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.29s
1960: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.30s
1961: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.32s
1962: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.33s
1963: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.35s
1964: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.37s
1965: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.38s
1966: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.40s
1967: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.41s
1968: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.43s
1969: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.44s
1970: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.46s
1971: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.47s
1972: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.49s
1973: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.50s
1974: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.52s
1975: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.54s
1976: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.55s
1977: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.57s
1978: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.58s
1979: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.60s
1980: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.61s
1981: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.63s
1982: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.64s
1983: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.66s
1984: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.68s
1985: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.69s
1986: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.71s
1987: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.72s
1988: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.74s
1989: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.75s
1990: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.77s
1991: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.79s
1992: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.80s
1993: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.82s
1994: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.83s
1995: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.85s
1996: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.86s
1997: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.88s
1998: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.89s
1999: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.91s
2000: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.93s
2001: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.94s
2002: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.96s
2003: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.97s
2004: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2144.99s
2005: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.01s
2006: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.02s
2007: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.04s
2008: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.05s
2009: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.07s
2010: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.09s
2011: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.10s
2012: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.12s
2013: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.13s
2014: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.15s
2015: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.17s
2016: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.18s
2017: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.20s
2018: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.22s
2019: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.23s
2020: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.25s
2021: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.26s
2022: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.28s
2023: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.29s
2024: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.31s
2025: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.32s
2026: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.34s
2027: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.35s
2028: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.37s
2029: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.39s
2030: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.40s
2031: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.42s
2032: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.43s
2033: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.45s
2034: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.47s
2035: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.48s
2036: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.50s
2037: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.52s
2038: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.53s
2039: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.55s
2040: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.56s
2041: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.58s
2042: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.60s
2043: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.61s
2044: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.63s
2045: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.64s
2046: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.66s
2047: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.67s
2048: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.69s
2049: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.70s
2050: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.72s
2051: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.74s
2052: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.75s
2053: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.77s
2054: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.79s
2055: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.80s
2056: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.82s
2057: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.83s
2058: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.85s
2059: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.86s
2060: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.88s
2061: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.90s
2062: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.91s
2063: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.93s
2064: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.94s
2065: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.96s
2066: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.97s
2067: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2145.99s
2068: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.01s
2069: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.02s
2070: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.04s
2071: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.05s
2072: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.07s
2073: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.08s
2074: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.10s
2075: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.12s
2076: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.13s
2077: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.15s
2078: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.16s
2079: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.18s
2080: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.19s
2081: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.21s
2082: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.23s
2083: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.24s
2084: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.26s
2085: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.27s
2086: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.29s
2087: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.30s
2088: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.32s
2089: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.34s
2090: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.35s
2091: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.37s
2092: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.38s
2093: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.40s
2094: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.41s
2095: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.43s
2096: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.45s
2097: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.46s
2098: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.48s
2099: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.49s
2100: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.51s
2101: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.52s
2102: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.54s
2103: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.56s
2104: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.57s
2105: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.59s
2106: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.60s
2107: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.62s
2108: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.63s
2109: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.65s
2110: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.66s
2111: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.68s
2112: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.70s
2113: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.71s
2114: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.73s
2115: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.74s
2116: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.76s
2117: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.77s
2118: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.79s
2119: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.80s
2120: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.82s
2121: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.84s
2122: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.85s
2123: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.87s
2124: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.89s
2125: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.90s
2126: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.92s
2127: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.93s
2128: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.95s
2129: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.96s
2130: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.98s
2131: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2146.99s
