2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
388: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.37s)
389: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.39s)
390: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.41s)
391: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.43s)
392: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.45s)
393: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.47s)
394: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.49s)
395: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.51s)
396: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.53s)
397: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.55s)
398: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.57s)
399: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.59s)
400: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.61s)
401: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.63s)
402: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.65s)
403: acc=0.28% acc_corr=0.29% avg#q_ae=14.66 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.67s)
404: acc=0.27% acc_corr=0.28% avg#q_ae=14.71 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.70s)
405: acc=0.27% acc_corr=0.28% avg#q_ae=14.71 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.72s)
406: acc=0.27% acc_corr=0.28% avg#q_ae=14.71 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.74s)
407: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.77s)
408: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.79s)
409: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.80s)
410: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.82s)
411: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.84s)
412: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.86s)
413: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.89s)
414: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.90s)
415: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.92s)
416: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.94s)
417: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.96s)
418: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 589.99s)
419: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.01s)
420: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.03s)
421: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.05s)
422: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.07s)
423: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.08s)
424: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.11s)
425: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.13s)
426: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.15s)
427: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.16s)
428: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.18s)
429: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.20s)
430: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.22s)
431: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.24s)
432: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.26s)
433: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.28s)
434: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.30s)
435: acc=0.26% acc_corr=0.27% avg#q_ae=14.75 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.32s)
436: acc=0.25% acc_corr=0.26% avg#q_ae=14.79 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.35s)
437: acc=0.25% acc_corr=0.26% avg#q_ae=14.79 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.37s)
438: acc=0.25% acc_corr=0.26% avg#q_ae=14.79 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.39s)
439: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.41s)
440: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.43s)
441: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.45s)
442: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.46s)
443: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.48s)
444: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.50s)
445: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.52s)
446: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.54s)
447: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.56s)
448: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.58s)
449: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.60s)
450: acc=0.24% acc_corr=0.25% avg#q_ae=14.84 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.62s)
451: acc=0.23% acc_corr=0.24% avg#q_ae=14.88 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.64s)
452: acc=0.23% acc_corr=0.24% avg#q_ae=14.88 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.67s)
453: acc=0.23% acc_corr=0.24% avg#q_ae=14.88 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.69s)
454: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.71s)
455: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.73s)
456: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.75s)
457: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.76s)
458: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.78s)
459: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.80s)
460: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.82s)
461: acc=0.22% acc_corr=0.23% avg#q_ae=14.93 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.84s)
462: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.86s)
463: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.88s)
464: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.90s)
465: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.92s)
466: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.94s)
467: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.96s)
468: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.97s)
469: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 590.99s)
470: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.01s)
471: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.03s)
472: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.05s)
473: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.07s)
474: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.09s)
475: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 591.10s)
476: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.12s)
477: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.14s)
478: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.16s)
479: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.18s)
480: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.20s)
481: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.21s)
482: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.23s)
483: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.25s)
484: acc=0.21% acc_corr=0.22% avg#q_ae=14.97 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.27s)
485: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.29s)
486: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.31s)
487: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.33s)
488: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.34s)
489: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.36s)
490: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.38s)
491: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.40s)
492: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.42s)
493: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.43s)
494: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.45s)
495: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.47s)
496: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.49s)
497: acc=0.20% acc_corr=0.21% avg#q_ae=15.02 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.51s)
498: acc=0.19% acc_corr=0.20% avg#q_ae=15.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.53s)
499: acc=0.18% acc_corr=0.19% avg#q_ae=15.12 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.55s)
500: acc=0.18% acc_corr=0.19% avg#q_ae=15.12 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.57s)
501: acc=0.18% acc_corr=0.19% avg#q_ae=15.12 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.59s)
502: acc=0.18% acc_corr=0.19% avg#q_ae=15.12 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.60s)
503: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.68s)
504: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.70s)
505: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.72s)
506: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.74s)
507: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.75s)
508: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.77s)
509: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.79s)
510: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.81s)
511: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.83s)
512: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.84s)
513: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.86s)
514: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.88s)
515: acc=0.17% acc_corr=0.18% avg#q_ae=15.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.90s)
516: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.92s)
517: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.94s)
518: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.95s)
519: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.96s)
520: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.98s)
521: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 591.99s)
522: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.01s)
523: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.02s)
524: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.03s)
525: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.05s)
526: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.07s)
527: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.09s)
528: acc=0.16% acc_corr=0.17% avg#q_ae=15.23 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.10s)
529: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.12s)
530: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.13s)
531: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.15s)
532: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.16s)
533: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.18s)
534: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.19s)
535: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.20s)
536: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.22s)
537: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.23s)
538: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.25s)
539: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.26s)
540: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.28s)
541: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.29s)
542: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.32s)
543: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.33s)
544: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.35s)
545: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.36s)
546: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.38s)
547: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.39s)
548: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.41s)
549: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.42s)
550: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.43s)
551: acc=0.15% acc_corr=0.16% avg#q_ae=15.28 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.45s)
552: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.46s)
553: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.48s)
554: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.49s)
555: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.51s)
556: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.52s)
557: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.54s)
558: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.55s)
559: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.57s)
560: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.58s)
561: acc=0.14% acc_corr=0.15% avg#q_ae=15.34 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.59s)
