

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
162: acc=1.04% acc_corr=1.08% avg#q_ae=10.62 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.90s)
163: acc=1.01% acc_corr=1.05% avg#q_ae=10.67 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.97s)
164: acc=1.01% acc_corr=1.05% avg#q_ae=10.67 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.05s)
165: acc=1.00% acc_corr=1.04% avg#q_ae=10.68 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.13s)
166: acc=1.00% acc_corr=1.04% avg#q_ae=10.68 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.20s)
167: acc=0.98% acc_corr=1.02% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.27s)
168: acc=0.98% acc_corr=1.02% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.34s)
169: acc=0.98% acc_corr=1.02% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.41s)
170: acc=0.98% acc_corr=1.02% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.48s)
171: acc=0.98% acc_corr=1.02% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.55s)
172: acc=0.96% acc_corr=1.00% avg#q_ae=10.75 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.62s)
173: acc=0.95% acc_corr=0.99% avg#q_ae=10.77 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.68s)
174: acc=0.94% acc_corr=0.98% avg#q_ae=10.78 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.74s)
175: acc=0.94% acc_corr=0.98% avg#q_ae=10.78 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.80s)
176: acc=0.94% acc_corr=0.98% avg#q_ae=10.78 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.86s)
177: acc=0.92% acc_corr=0.96% avg#q_ae=10.82 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.92s)
178: acc=0.91% acc_corr=0.95% avg#q_ae=10.84 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1100.98s)
179: acc=0.89% acc_corr=0.93% avg#q_ae=10.87 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1101.04s)
180: acc=0.86% acc_corr=0.90% avg#q_ae=10.93 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1101.10s)
181: acc=0.86% acc_corr=0.90% avg#q_ae=10.93 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1101.16s)
182: acc=0.85% acc_corr=0.89% avg#q_ae=10.95 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1101.22s)
183: acc=0.85% acc_corr=0.89% avg#q_ae=10.95 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.28s)
184: acc=0.84% acc_corr=0.88% avg#q_ae=10.96 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.34s)
185: acc=0.83% acc_corr=0.86% avg#q_ae=10.98 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.39s)
186: acc=0.83% acc_corr=0.86% avg#q_ae=10.98 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.45s)
187: acc=0.83% acc_corr=0.86% avg#q_ae=10.98 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.51s)
188: acc=0.82% acc_corr=0.85% avg#q_ae=11.00 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.57s)
189: acc=0.82% acc_corr=0.85% avg#q_ae=11.00 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.62s)
190: acc=0.81% acc_corr=0.84% avg#q_ae=11.02 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.68s)
191: acc=0.80% acc_corr=0.83% avg#q_ae=11.04 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.74s)
192: acc=0.80% acc_corr=0.83% avg#q_ae=11.04 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.79s)
193: acc=0.80% acc_corr=0.83% avg#q_ae=11.04 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.84s)
194: acc=0.80% acc_corr=0.83% avg#q_ae=11.04 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.89s)
195: acc=0.78% acc_corr=0.81% avg#q_ae=11.08 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.94s)
196: acc=0.78% acc_corr=0.81% avg#q_ae=11.08 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1101.99s)
197: acc=0.77% acc_corr=0.80% avg#q_ae=11.10 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.04s)
198: acc=0.75% acc_corr=0.78% avg#q_ae=11.14 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.09s)
199: acc=0.74% acc_corr=0.77% avg#q_ae=11.16 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.14s)
200: acc=0.74% acc_corr=0.77% avg#q_ae=11.16 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.19s)
201: acc=0.74% acc_corr=0.77% avg#q_ae=11.16 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.24s)
202: acc=0.74% acc_corr=0.77% avg#q_ae=11.16 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.29s)
203: acc=0.72% acc_corr=0.75% avg#q_ae=11.20 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.34s)
204: acc=0.70% acc_corr=0.73% avg#q_ae=11.24 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.38s)
205: acc=0.70% acc_corr=0.73% avg#q_ae=11.24 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.43s)
206: acc=0.70% acc_corr=0.73% avg#q_ae=11.24 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.48s)
207: acc=0.70% acc_corr=0.73% avg#q_ae=11.24 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.53s)
208: acc=0.70% acc_corr=0.73% avg#q_ae=11.24 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.58s)
209: acc=0.68% acc_corr=0.71% avg#q_ae=11.28 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.63s)
210: acc=0.68% acc_corr=0.71% avg#q_ae=11.28 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.68s)
211: acc=0.67% acc_corr=0.70% avg#q_ae=11.30 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.73s)
212: acc=0.67% acc_corr=0.70% avg#q_ae=11.30 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.77s)
213: acc=0.67% acc_corr=0.70% avg#q_ae=11.30 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.82s)
214: acc=0.67% acc_corr=0.70% avg#q_ae=11.30 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.87s)
215: acc=0.67% acc_corr=0.70% avg#q_ae=11.30 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.92s)
216: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1102.97s)
217: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.01s)
218: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.06s)
219: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.11s)
220: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.16s)
221: acc=0.66% acc_corr=0.69% avg#q_ae=11.32 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.20s)
222: acc=0.65% acc_corr=0.68% avg#q_ae=11.35 med#q=3.0, avg_margin=-2.93, buff=49633, (n_ex=9597, eps=1020.000, 1103.25s)
223: acc=0.65% acc_corr=0.68% avg#q_ae=11.35 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.30s)
224: acc=0.64% acc_corr=0.67% avg#q_ae=11.37 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.35s)
225: acc=0.64% acc_corr=0.67% avg#q_ae=11.37 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.39s)
226: acc=0.63% acc_corr=0.66% avg#q_ae=11.39 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.43s)
227: acc=0.63% acc_corr=0.66% avg#q_ae=11.39 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.47s)
228: acc=0.63% acc_corr=0.66% avg#q_ae=11.39 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.51s)
229: acc=0.62% acc_corr=0.65% avg#q_ae=11.41 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.55s)
230: acc=0.61% acc_corr=0.64% avg#q_ae=11.44 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.59s)
231: acc=0.60% acc_corr=0.63% avg#q_ae=11.46 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.64s)
232: acc=0.60% acc_corr=0.63% avg#q_ae=11.46 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.68s)
233: acc=0.60% acc_corr=0.63% avg#q_ae=11.46 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.72s)
234: acc=0.60% acc_corr=0.63% avg#q_ae=11.46 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.76s)
235: acc=0.59% acc_corr=0.61% avg#q_ae=11.48 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.80s)
236: acc=0.58% acc_corr=0.60% avg#q_ae=11.51 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.84s)
237: acc=0.58% acc_corr=0.60% avg#q_ae=11.51 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.88s)
238: acc=0.58% acc_corr=0.60% avg#q_ae=11.51 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.92s)
239: acc=0.56% acc_corr=0.58% avg#q_ae=11.56 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1103.96s)
240: acc=0.56% acc_corr=0.58% avg#q_ae=11.56 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.00s)
241: acc=0.56% acc_corr=0.58% avg#q_ae=11.56 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.04s)
242: acc=0.56% acc_corr=0.58% avg#q_ae=11.56 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.07s)
243: acc=0.55% acc_corr=0.57% avg#q_ae=11.58 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.11s)
244: acc=0.55% acc_corr=0.57% avg#q_ae=11.58 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.15s)
245: acc=0.54% acc_corr=0.56% avg#q_ae=11.61 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.19s)
246: acc=0.54% acc_corr=0.56% avg#q_ae=11.61 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.23s)
247: acc=0.54% acc_corr=0.56% avg#q_ae=11.61 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.26s)
248: acc=0.53% acc_corr=0.55% avg#q_ae=11.63 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.30s)
249: acc=0.53% acc_corr=0.55% avg#q_ae=11.63 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.34s)
250: acc=0.52% acc_corr=0.54% avg#q_ae=11.66 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.38s)
251: acc=0.52% acc_corr=0.54% avg#q_ae=11.66 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.42s)
252: acc=0.51% acc_corr=0.53% avg#q_ae=11.68 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.45s)
253: acc=0.51% acc_corr=0.53% avg#q_ae=11.68 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.49s)
254: acc=0.50% acc_corr=0.52% avg#q_ae=11.71 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.53s)
255: acc=0.48% acc_corr=0.50% avg#q_ae=11.76 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.56s)
256: acc=0.48% acc_corr=0.50% avg#q_ae=11.76 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.60s)
257: acc=0.48% acc_corr=0.50% avg#q_ae=11.76 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.64s)
258: acc=0.48% acc_corr=0.50% avg#q_ae=11.76 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.68s)
259: acc=0.48% acc_corr=0.50% avg#q_ae=11.76 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.73s)
260: acc=0.46% acc_corr=0.48% avg#q_ae=11.81 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.77s)
261: acc=0.46% acc_corr=0.48% avg#q_ae=11.81 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.81s)
262: acc=0.46% acc_corr=0.48% avg#q_ae=11.81 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.85s)
263: acc=0.46% acc_corr=0.48% avg#q_ae=11.81 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.89s)
264: acc=0.44% acc_corr=0.46% avg#q_ae=11.86 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.93s)
265: acc=0.44% acc_corr=0.46% avg#q_ae=11.86 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1104.96s)
266: acc=0.44% acc_corr=0.46% avg#q_ae=11.86 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.00s)
267: acc=0.44% acc_corr=0.46% avg#q_ae=11.86 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.04s)
268: acc=0.43% acc_corr=0.45% avg#q_ae=11.89 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.07s)
269: acc=0.43% acc_corr=0.45% avg#q_ae=11.89 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.11s)
270: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.15s)
271: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.19s)
272: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.22s)
273: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.26s)
274: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.29s)
275: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.33s)
276: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.36s)
277: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.40s)
278: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.43s)
279: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.47s)
280: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.51s)
281: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.54s)
282: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.58s)
283: acc=0.42% acc_corr=0.44% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.62s)
284: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.65s)
285: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.69s)
286: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.72s)
287: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.76s)
288: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.80s)
289: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.83s)
290: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.87s)
291: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.91s)
292: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.94s)
293: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1105.98s)
294: acc=0.41% acc_corr=0.43% avg#q_ae=11.95 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1106.02s)
295: acc=0.39% acc_corr=0.41% avg#q_ae=12.01 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1106.05s)
296: acc=0.39% acc_corr=0.41% avg#q_ae=12.01 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1106.09s)
297: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.94, buff=49633, (n_ex=9597, eps=1020.000, 1106.13s)
298: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.16s)
299: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.19s)
300: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.23s)
301: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.26s)
302: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.30s)
303: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.33s)
304: acc=0.38% acc_corr=0.40% avg#q_ae=12.04 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.37s)
305: acc=0.37% acc_corr=0.39% avg#q_ae=12.07 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.40s)
306: acc=0.37% acc_corr=0.39% avg#q_ae=12.07 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.44s)
307: acc=0.36% acc_corr=0.38% avg#q_ae=12.10 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.47s)
308: acc=0.36% acc_corr=0.38% avg#q_ae=12.10 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.51s)
309: acc=0.36% acc_corr=0.38% avg#q_ae=12.10 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.54s)
310: acc=0.36% acc_corr=0.38% avg#q_ae=12.10 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.58s)
311: acc=0.35% acc_corr=0.36% avg#q_ae=12.13 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.61s)
312: acc=0.35% acc_corr=0.36% avg#q_ae=12.13 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.64s)
313: acc=0.35% acc_corr=0.36% avg#q_ae=12.13 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.67s)
314: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.71s)
315: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.74s)
316: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.77s)
317: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.81s)
318: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.84s)
319: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.87s)
320: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.91s)
321: acc=0.34% acc_corr=0.35% avg#q_ae=12.16 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.94s)
322: acc=0.33% acc_corr=0.34% avg#q_ae=12.19 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1106.97s)
323: acc=0.32% acc_corr=0.33% avg#q_ae=12.23 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.01s)
324: acc=0.32% acc_corr=0.33% avg#q_ae=12.23 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.04s)
325: acc=0.32% acc_corr=0.33% avg#q_ae=12.23 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.06s)
326: acc=0.32% acc_corr=0.33% avg#q_ae=12.23 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.09s)
327: acc=0.32% acc_corr=0.33% avg#q_ae=12.23 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.12s)
328: acc=0.31% acc_corr=0.32% avg#q_ae=12.26 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.15s)
329: acc=0.30% acc_corr=0.31% avg#q_ae=12.29 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.18s)
330: acc=0.30% acc_corr=0.31% avg#q_ae=12.29 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.21s)
